,browser,platform,language,cond,counterbalance,codeversion,beginhit,beginexp,endhit,bonus,status,mode,pid,run,CODE,DEPTH,COST,MIN_TIME,FAIRY_GOD_CONDITION,inspectCost,startTime,bonusRate,variance,branching,first_trial,colors,color_names,final_bonus,displayed_bonus,time_diff
243,safari,macos,en-US,9,0,irlexp9_23,2022-03-17 20:06:42.529496,2022-03-17 20:09:45.953161,2022-03-17 21:07:08.180559,0.0,3,live,2591,irl_validation,rooster,10,5,7,False,1,Thu Mar 17 2022 16:06:44 GMT-0400 (EDT),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.24,5.24,0.4166666666666667
244,chrome,macos,en-US,9,0,irlexp9_23,2022-03-17 18:58:57.070657,2022-03-17 18:59:04.069440,2022-03-17 19:58:00.267040,0.0,3,live,2551,irl_validation,rooster,10,5,7,False,1,Thu Mar 17 2022 11:58:59 GMT-0700 (Pacific Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",6.13,6.13,59.05
245,chrome,windows,en-US,9,0,irlexp9_23,2022-03-17 16:33:32.030367,2022-03-17 16:37:41.237985,2022-03-17 17:04:34.885226,0.0,3,live,2517,irl_validation,rooster,10,5,7,False,1,Thu Mar 17 2022 10:33:37 GMT-0600 (Mountain Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.9,3.9,31.033333333333335
246,chrome,windows,en-US,9,0,irlexp9_23,2022-03-17 15:10:19.310122,2022-03-17 15:14:01.097876,2022-03-17 16:17:21.809952,0.0,3,live,2483,irl_validation,rooster,10,5,7,False,1,Thu Mar 17 2022 11:10:21 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.82,4.82,7.033333333333333
247,chrome,linux,en-US,9,0,irlexp9_23,2022-03-17 13:56:38.211455,2022-03-17 13:56:47.695151,2022-03-17 14:21:11.810804,0.0,3,live,2449,irl_validation,rooster,10,5,7,False,1,Thu Mar 17 2022 09:56:42 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",2.84,2.84,24.55
248,chrome,windows,en-US,9,0,irlexp9_23,2022-03-17 13:22:53.869652,2022-03-17 13:23:04.253474,2022-03-17 13:41:11.872840,0.0,3,live,2424,irl_validation,rooster,10,5,7,False,1,Thu Mar 17 2022 08:23:00 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.9,3.9,18.3
249,chrome,windows,en-US,9,0,irlexp9_23,2022-03-17 12:09:11.948010,2022-03-17 12:10:48.154691,2022-03-17 13:10:51.855548,0.0,3,live,2399,irl_validation,rooster,10,5,7,False,1,Thu Mar 17 2022 08:09:12 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.15,5.15,1.65
250,chrome,windows,en-US,10,0,irlexp9_23,2022-03-19 03:02:24.213090,2022-03-19 03:05:50.233030,2022-03-19 03:19:28.862995,0.0,3,live,2771,irl_validation,civet,10,10,7,False,1,Fri Mar 18 2022 22:02:25 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",2.39,2.39,17.066666666666666
251,firefox,macos,en-US,10,0,irlexp9_23,2022-03-19 02:28:39.013767,2022-03-19 02:28:46.796189,2022-03-19 03:28:07.695291,0.0,3,live,2772,irl_validation,civet,10,10,7,False,1,Fri Mar 18 2022 21:28:40 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.12,5.12,59.46666666666667
252,chrome,windows,en-US,10,0,irlexp9_23,2022-03-18 17:21:10.375739,2022-03-18 17:21:20.354828,2022-03-18 18:14:59.473997,0.0,3,live,2725,irl_validation,civet,10,10,7,False,1,Fri Mar 18 2022 10:21:13 GMT-0700 (Pacific Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.68,5.68,53.81666666666667
253,chrome,windows,en-US,10,0,irlexp9_23,2022-03-18 16:53:48.181156,2022-03-18 16:57:38.990231,2022-03-18 17:19:59.931172,0.0,3,live,2726,irl_validation,civet,10,10,7,False,1,Fri Mar 18 2022 11:53:45 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,,26.183333333333334
254,chrome,macos,en-US,10,0,irlexp9_23,2022-03-18 10:12:10.309674,2022-03-18 10:15:46.972513,2022-03-18 11:17:33.315476,0.0,3,live,2695,irl_validation,civet,10,10,7,False,1,Fri Mar 18 2022 05:12:13 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.92,4.92,5.383333333333334
255,chrome,chromeos,en-US,10,0,irlexp9_23,2022-03-18 01:19:02.018904,2022-03-18 01:20:57.013862,2022-03-18 01:45:10.216722,0.0,3,live,2650,irl_validation,civet,10,10,7,False,1,Thu Mar 17 2022 20:19:12 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.08,4.08,26.133333333333333
256,chrome,macos,en-US,10,0,irlexp9_23,2022-03-17 23:01:03.344042,2022-03-17 23:01:12.356111,2022-03-17 23:15:43.973380,0.0,3,live,2651,irl_validation,civet,10,10,7,False,1,Thu Mar 17 2022 16:01:05 GMT-0700 (Mountain Standard Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",2.21,2.21,14.666666666666666
257,chrome,windows,en-US,10,0,irlexp9_23,2022-03-17 20:58:24.411836,2022-03-17 21:02:11.490185,2022-03-17 21:41:11.485569,0.0,3,live,2606,irl_validation,civet,10,10,7,False,1,Thu Mar 17 2022 13:58:27 GMT-0700 (Pacific Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.97,3.97,42.78333333333333
258,chrome,windows,en-US,10,0,irlexp9_23,2022-03-17 18:05:48.417321,2022-03-17 18:08:28.302057,2022-03-17 18:31:00.638255,0.0,3,live,2552,irl_validation,civet,10,10,7,False,1,Thu Mar 17 2022 11:05:51 GMT-0700 (Pacific Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.09,4.09,25.2
259,chrome,windows,en-US,10,0,irlexp9_23,2022-03-17 18:07:25.775579,2022-03-17 18:07:32.373728,2022-03-17 18:20:28.108984,0.0,3,live,1759,irl_validation,civet,10,10,7,False,1,Thu Mar 17 2022 14:07:27 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.82,3.82,13.033333333333333
260,chrome,windows,en-US,10,0,irlexp9_23,2022-03-17 15:22:23.005697,2022-03-17 15:22:35.671672,2022-03-17 15:54:40.740898,0.0,3,live,2484,irl_validation,civet,10,10,7,False,1,Thu Mar 17 2022 10:22:26 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.06,5.06,32.28333333333333
261,chrome,windows,en-US,10,0,irlexp9_23,2022-03-17 15:03:56.848577,2022-03-17 15:04:05.508146,2022-03-17 15:22:41.298154,0.0,3,live,2477,irl_validation,civet,10,10,7,False,1,Thu Mar 17 2022 08:03:59 GMT-0700 (Pacific Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.8,3.8,18.733333333333334
262,chrome,windows,en-US,10,0,irlexp9_23,2022-03-17 13:02:25.128764,2022-03-17 13:02:32.861250,2022-03-17 13:24:36.396573,0.0,3,live,2420,irl_validation,civet,10,10,7,False,1,Thu Mar 17 2022 08:02:28 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.43,3.43,22.183333333333334
263,chrome,windows,en-US,10,0,irlexp9_23,2022-03-17 12:51:15.799071,2022-03-17 12:51:21.496978,2022-03-17 13:20:55.796484,0.0,3,live,2416,irl_validation,civet,10,10,7,False,1,Thu Mar 17 2022 21:51:11 GMT+0900 (Korean Standard Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.89,4.89,29.65
264,chrome,windows,en-US,11,0,irlexp9_23,2022-03-18 23:01:50.350912,2022-03-18 23:22:30.447355,2022-03-19 00:29:33.013133,0.0,3,live,2773,irl_validation,iguana,10,2,7,False,1,Fri Mar 18 2022 18:01:52 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.74,3.74,27.7
265,chrome,windows,en-US,11,0,irlexp9_23,2022-03-18 22:12:17.114900,2022-03-18 22:38:01.312374,2022-03-25 02:46:13.953963,0.0,3,live,2774,irl_validation,iguana,10,2,7,False,1,Fri Mar 18 2022 18:27:42 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",1.46,1.46,33.93333333333333
266,safari,macos,en-us,11,0,irlexp9_23,2022-03-18 18:42:12.254208,2022-03-18 18:42:21.708629,2022-03-18 18:58:46.957442,0.0,3,live,2775,irl_validation,iguana,10,2,7,False,1,Fri Mar 18 2022 14:45:22 GMT-0400 (EDT),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",2.98,2.98,16.566666666666666
267,firefox,windows,en-US,11,0,irlexp9_23,2022-03-18 17:23:26.911924,2022-03-18 17:31:18.941628,2022-03-18 17:47:34.097121,0.0,3,live,2727,irl_validation,iguana,10,2,7,False,1,Fri Mar 18 2022 10:25:09 GMT-0700 (Pacific Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",2.43,2.43,24.116666666666667
268,chrome,windows,en-US,11,0,irlexp9_23,2022-03-18 04:29:25.245208,2022-03-18 04:29:33.339860,2022-03-18 05:20:53.200844,0.0,3,live,2652,irl_validation,iguana,10,2,7,False,1,Thu Mar 17 2022 18:29:28 GMT-1000 (Hawaii-Aleutian Standard Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.58,5.58,51.45
269,chrome,windows,en-US,11,0,irlexp9_23,2022-03-18 00:37:29.838124,2022-03-18 00:39:53.277304,2022-03-18 01:03:02.307360,0.0,3,live,2653,irl_validation,iguana,10,2,7,False,1,Thu Mar 17 2022 20:37:31 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",2.5,2.5,25.533333333333335
270,chrome,windows,en-US,11,0,irlexp9_23,2022-03-17 21:08:42.995130,2022-03-17 21:12:19.336807,2022-03-17 21:31:01.554551,0.0,3,live,2607,irl_validation,iguana,10,2,7,False,1,Thu Mar 17 2022 14:08:43 GMT-0700 (Mountain Standard Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",2.63,2.63,22.3
271,chrome,windows,en-US,11,0,irlexp9_23,2022-03-17 20:32:21.287227,2022-03-17 20:34:33.135155,2022-03-17 20:46:42.671918,0.0,3,live,2592,irl_validation,iguana,10,2,7,False,1,Thu Mar 17 2022 16:32:24 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.43,3.43,14.35
272,chrome,windows,en-US,11,0,irlexp9_23,2022-03-17 18:17:40.295960,2022-03-17 18:21:01.521972,2022-03-17 18:40:53.991994,0.0,3,live,2553,irl_validation,iguana,10,2,7,False,1,Thu Mar 17 2022 13:17:43 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",2.99,2.99,23.216666666666665
273,chrome,windows,en-US,11,0,irlexp9_23,2022-03-17 14:48:21.625510,2022-03-17 14:48:30.429952,2022-03-17 15:13:14.103739,0.0,3,live,2471,irl_validation,iguana,10,2,7,False,1,Thu Mar 17 2022 10:44:01 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.97,3.97,24.866666666666667
274,chrome,windows,en-US,11,0,irlexp9_23,2022-03-17 14:17:14.508097,2022-03-17 14:17:21.751324,2022-03-17 14:56:25.409632,0.0,3,live,2463,irl_validation,iguana,10,2,7,False,1,Thu Mar 17 2022 09:17:16 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.32,3.32,39.166666666666664
275,chrome,windows,en-US,11,0,irlexp9_23,2022-03-17 13:52:57.322804,2022-03-17 13:53:11.429640,2022-03-17 14:53:08.659429,0.0,3,live,2450,irl_validation,iguana,10,2,7,False,1,Thu Mar 17 2022 07:52:59 GMT-0600 (Mountain Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.48,4.48,0.18333333333333332
276,chrome,windows,en-US,11,0,irlexp9_23,2022-03-17 13:32:28.839287,2022-03-17 13:34:40.961070,2022-03-17 15:00:27.251933,0.0,3,live,2433,irl_validation,iguana,10,2,7,False,1,Thu Mar 17 2022 09:32:30 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.33,4.33,27.966666666666665
277,chrome,windows,en-US,11,0,irlexp9_23,2022-03-17 11:58:05.259474,2022-03-17 12:00:01.073211,2022-03-17 12:13:38.155495,0.0,3,live,2387,irl_validation,iguana,10,2,7,False,1,Thu Mar 17 2022 07:58:06 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.08,3.08,15.533333333333333
278,chrome,windows,en-US,12,0,irlexp9_23,2022-03-19 15:51:06.805930,2022-03-19 15:51:15.949997,2022-03-19 16:24:23.757945,0.0,3,live,2823,irl_validation,fruitbat,0,5,7,True,1,Sat Mar 19 2022 11:51:08 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.99,4.99,33.266666666666666
279,chrome,windows,en-US,12,0,irlexp9_23,2022-03-18 22:37:07.842069,2022-03-18 22:37:14.847236,2022-03-18 22:51:59.395983,0.0,3,live,2776,irl_validation,fruitbat,0,5,7,True,1,Fri Mar 18 2022 17:37:08 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",0.47,0.47,14.85
280,chrome,windows,en-US,12,0,irlexp9_23,2022-03-18 20:23:34.793846,2022-03-18 20:23:52.278325,2022-03-18 21:03:29.076654,0.0,3,live,2777,irl_validation,fruitbat,0,5,7,True,1,Fri Mar 18 2022 15:23:38 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,,39.9
281,chrome,windows,en-US,12,0,irlexp9_23,2022-03-18 17:05:19.440353,2022-03-18 17:15:13.916770,2022-03-18 17:42:27.968086,0.0,3,live,2728,irl_validation,fruitbat,0,5,7,True,1,Fri Mar 18 2022 12:05:21 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.44,3.44,37.13333333333333
282,chrome,macos,en-US,12,0,irlexp9_23,2022-03-18 09:36:07.710546,2022-03-18 09:36:15.113126,2022-03-18 10:05:38.224325,0.0,3,live,2691,irl_validation,fruitbat,0,5,7,True,1,Fri Mar 18 2022 05:36:08 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.81,4.81,29.5
283,chrome,windows,en-US,12,0,irlexp9_23,2022-03-18 03:02:20.666497,2022-03-18 03:02:32.130963,2022-03-18 03:29:51.316019,0.0,3,live,2654,irl_validation,fruitbat,0,5,7,True,1,Thu Mar 17 2022 21:02:21 GMT-0600 (Mountain Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.61,4.61,27.5
284,chrome,windows,en-US,12,0,irlexp9_23,2022-03-17 21:39:55.113048,2022-03-17 21:43:37.168670,2022-03-17 22:05:52.592415,0.0,3,live,2655,irl_validation,fruitbat,0,5,7,True,1,Thu Mar 17 2022 17:39:55 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.44,4.44,25.95
285,firefox,windows,en-US,12,0,irlexp9_23,2022-03-17 18:59:15.790103,2022-03-17 19:02:00.149942,2022-03-17 19:17:49.556324,0.0,3,live,2554,irl_validation,fruitbat,0,5,7,True,1,Thu Mar 17 2022 13:59:04 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.02,4.02,18.55
286,firefox,windows,en-US,12,0,irlexp9_23,2022-03-17 18:53:38.507763,2022-03-17 18:55:27.466943,2022-03-17 19:12:47.585270,0.0,3,live,2555,irl_validation,fruitbat,0,5,7,True,1,Thu Mar 17 2022 14:53:39 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.3,4.3,19.15
287,chrome,macos,en-US,12,0,irlexp9_23,2022-03-17 16:37:39.198255,2022-03-17 16:37:55.418023,2022-03-17 16:54:30.320542,0.0,3,live,2518,irl_validation,fruitbat,0,5,7,True,1,Thu Mar 17 2022 11:37:40 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",0.34,0.34,16.85
288,chrome,windows,en-US,12,0,irlexp9_23,2022-03-17 15:31:09.820591,2022-03-17 15:34:23.411671,2022-03-17 15:54:17.187680,0.0,3,live,2494,irl_validation,fruitbat,0,5,7,True,1,Thu Mar 17 2022 08:31:11 GMT-0700 (Pacific Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.89,4.89,23.116666666666667
289,chrome,macos,en-US,12,0,irlexp9_23,2022-03-17 14:45:43.024125,2022-03-17 14:45:55.731224,2022-03-17 15:10:07.665287,0.0,3,live,2472,irl_validation,fruitbat,0,5,7,True,1,Thu Mar 17 2022 09:45:44 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.42,3.42,24.4
290,chrome,windows,en-US,12,0,irlexp9_23,2022-03-17 12:53:37.775001,2022-03-17 12:53:50.212639,2022-03-17 13:11:01.996042,0.0,3,live,2417,irl_validation,fruitbat,0,5,7,True,1,Thu Mar 17 2022 08:53:42 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.66,3.66,17.4
291,firefox,macos,en-US,12,0,irlexp9_23,2022-03-17 12:08:41.467305,2022-03-17 12:08:57.473932,2022-03-17 12:37:31.188315,0.0,3,live,2388,irl_validation,fruitbat,0,5,7,True,1,Thu Mar 17 2022 08:08:43 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.74,3.74,28.816666666666666
292,chrome,windows,en-US,13,0,irlexp9_23,2022-03-19 14:13:24.207650,2022-03-19 14:18:26.819341,2022-03-19 15:13:32.880053,0.0,3,live,2824,irl_validation,reindeer,0,10,7,True,1,Sat Mar 19 2022 09:13:29 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.25,5.25,0.13333333333333333
293,chrome,windows,en-US,13,0,irlexp9_23,2022-03-19 00:21:12.755257,2022-03-19 00:21:25.922525,2022-03-31 07:59:55.865448,0.0,3,live,2778,irl_validation,reindeer,0,10,7,True,1,Fri Mar 18 2022 17:21:12 GMT-0700 (Pacific Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.57,5.57,38.71666666666667
294,chrome,windows,en-US,13,0,irlexp9_23,2022-03-18 20:34:10.024622,2022-03-18 20:34:18.452610,2022-03-18 21:00:28.704952,0.0,3,live,2779,irl_validation,reindeer,0,10,7,True,1,Fri Mar 18 2022 15:34:15 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.66,4.66,26.3
295,chrome,windows,en-US,13,0,irlexp9_23,2022-03-18 16:54:14.789154,2022-03-18 16:54:22.311398,2022-03-18 17:15:23.751545,0.0,3,live,2729,irl_validation,reindeer,0,10,7,True,1,Fri Mar 18 2022 12:54:16 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.17,4.17,21.133333333333333
296,chrome,windows,en-US,13,0,irlexp9_23,2022-03-18 14:13:36.166244,2022-03-18 14:13:45.527564,2022-03-18 14:39:04.736017,0.0,3,live,2708,irl_validation,reindeer,0,10,7,True,1,Fri Mar 18 2022 10:09:43 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.28,4.28,25.466666666666665
297,chrome,windows,en-US,13,0,irlexp9_23,2022-03-17 23:12:13.398854,2022-03-17 23:17:30.277088,2022-03-18 00:15:03.212719,0.0,3,live,2656,irl_validation,reindeer,0,10,7,True,1,Thu Mar 17 2022 19:12:15 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.23,5.23,2.816666666666667
298,chrome,windows,en-US,13,0,irlexp9_23,2022-03-17 22:32:38.180041,2022-03-17 22:32:44.247548,2022-03-17 23:19:35.854995,0.0,3,live,2657,irl_validation,reindeer,0,10,7,True,1,Thu Mar 17 2022 18:32:40 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.49,5.49,46.95
299,chrome,windows,en-US,13,0,irlexp9_23,2022-03-17 19:07:03.054926,2022-03-17 19:08:40.909398,2022-03-17 19:40:38.398138,0.0,3,live,2556,irl_validation,reindeer,0,10,7,True,1,Thu Mar 17 2022 14:07:05 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.2,5.2,33.583333333333336
300,chrome,windows,en-US,13,0,irlexp9_23,2022-03-17 18:34:39.978030,2022-03-17 18:34:46.560430,2022-03-17 19:14:19.887363,0.0,3,live,2557,irl_validation,reindeer,0,10,7,True,1,Thu Mar 17 2022 13:34:41 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.03,5.03,39.65
301,chrome,windows,en-US,13,0,irlexp9_23,2022-03-17 18:13:56.499275,2022-03-17 18:14:02.680133,2022-03-17 18:50:33.117334,0.0,3,live,2558,irl_validation,reindeer,0,10,7,True,1,Thu Mar 17 2022 11:13:58 GMT-0700 (Pacific Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.07,5.07,36.6
302,chrome,macos,en-US,13,0,irlexp9_23,2022-03-17 15:42:06.435804,2022-03-17 15:42:13.615869,2022-03-17 16:04:13.425649,0.0,3,live,2495,irl_validation,reindeer,0,10,7,True,1,Thu Mar 17 2022 08:42:08 GMT-0700 (Pacific Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.05,5.05,22.1
303,chrome,windows,en-US,13,0,irlexp9_23,2022-03-17 13:42:24.341049,2022-03-17 13:44:06.787157,2022-03-17 13:57:45.672919,0.0,3,live,2434,irl_validation,reindeer,0,10,7,True,1,Thu Mar 17 2022 09:42:25 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",1.65,1.65,15.35
304,chrome,linux,en-US,13,0,irlexp9_23,2022-03-17 13:16:24.070324,2022-03-17 13:18:45.436252,2022-03-17 13:31:51.539036,0.0,3,live,2425,irl_validation,reindeer,0,10,7,True,1,Thu Mar 17 2022 09:16:26 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",2.5,2.5,15.45
305,chrome,windows,en-US,13,0,irlexp9_23,2022-03-17 12:08:34.049476,2022-03-17 12:08:42.207002,2022-03-17 13:05:17.295654,0.0,3,live,2400,irl_validation,reindeer,0,10,7,True,1,Thu Mar 17 2022 08:08:38 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.85,4.85,56.71666666666667
306,firefox,windows,en-US,14,0,irlexp9_23,2022-03-19 15:49:55.605604,2022-03-19 15:50:02.912822,2022-03-19 16:07:17.440462,0.0,3,live,2825,irl_validation,bobcat,0,2,7,True,1,Sat Mar 19 2022 11:49:57 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.41,4.41,17.35
307,chrome,windows,en-US,14,0,irlexp9_23,2022-03-18 22:02:00.632936,2022-03-18 22:06:12.127643,2022-03-18 22:24:57.944331,0.0,3,live,2780,irl_validation,bobcat,0,2,7,True,1,Fri Mar 18 2022 17:02:05 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.44,4.44,22.95
309,chrome,windows,en-US,14,0,irlexp9_23,2022-03-18 18:26:05.634773,2022-03-18 18:26:17.203434,2022-03-18 18:44:13.255823,0.0,3,live,2782,irl_validation,bobcat,0,2,7,True,1,Fri Mar 18 2022 13:26:11 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",0.73,0.73,18.116666666666667
