browser,platform,language,cond,counterbalance,codeversion,beginhit,beginexp,endhit,bonus,status,mode,pid
chrome,windows,en-US,17,0,irlexp9_23,2022-03-17 14:51:24.136306,2022-03-17 14:51:31.650666,2022-03-17 15:24:24.724324,0.0,3,live,2474
chrome,windows,en-US,17,0,irlexp9_23,2022-03-17 13:08:27.700393,2022-03-17 13:08:57.309950,2022-03-17 13:32:14.684466,0.0,3,live,2426
chrome,chromeos,en-US,17,0,irlexp9_23,2022-03-17 12:21:31.726673,2022-03-17 12:21:38.177073,2022-03-17 12:34:59.407643,0.0,3,live,2392
chrome,windows,en-US,18,0,irlexp9_23,2022-03-19 08:00:30.131441,2022-03-19 08:05:06.295691,2022-03-19 09:04:22.412488,0.0,3,live,2789
chrome,macos,en-US,18,0,irlexp9_23,2022-03-18 23:23:48.348566,2022-03-18 23:26:30.463050,2022-03-19 00:00:06.467600,0.0,3,live,2790
chrome,windows,en-US,18,0,irlexp9_23,2022-03-18 18:38:56.510701,2022-03-18 18:41:40.964715,2022-03-18 18:53:50.532794,0.0,3,live,2791
firefox,windows,en-US,18,0,irlexp9_23,2022-03-18 17:05:05.117469,2022-03-18 17:09:21.539745,2022-03-18 17:26:34.940363,0.0,3,live,2733
chrome,windows,en-US,18,0,irlexp9_23,2022-03-18 07:21:13.777359,2022-03-18 07:24:46.607114,2022-03-18 07:26:09.940081,0.0,3,live,2694
chrome,chromeos,en-US,18,0,irlexp9_23,2022-03-18 03:00:18.359360,2022-03-18 03:00:30.291773,2022-03-18 03:17:38.998410,0.0,3,live,2667
chrome,windows,en-US,18,0,irlexp9_23,2022-03-17 22:08:49.549442,2022-03-17 22:09:02.200738,2022-03-17 22:48:31.129616,0.0,3,live,2668
chrome,windows,en-US,18,0,irlexp9_23,2022-03-17 19:13:32.667626,2022-03-17 19:16:09.012079,2022-03-17 19:32:14.675958,0.0,3,live,2569
firefox,windows,en-US,18,0,irlexp9_23,2022-03-17 18:06:24.565410,2022-03-17 18:06:32.463983,2022-03-17 18:23:05.928224,0.0,3,live,2570
chrome,windows,en-US,18,0,irlexp9_23,2022-03-17 16:29:41.192382,2022-03-17 16:32:05.995751,2022-03-17 18:40:27.190261,0.0,3,live,2512
firefox,windows,en-US,18,0,irlexp9_23,2022-03-17 15:44:18.934037,2022-03-17 15:44:25.566215,2022-03-17 15:59:33.430425,0.0,3,live,2497
chrome,macos,en-US,18,0,irlexp9_23,2022-03-17 13:48:39.502283,2022-03-17 13:52:39.413200,2022-03-17 14:11:36.506993,0.0,3,live,2453
chrome,chromeos,en-US,18,0,irlexp9_23,2022-03-17 13:34:48.859617,2022-03-17 13:39:05.590256,2022-03-17 14:05:57.823299,0.0,3,live,855
chrome,macos,en-US,18,0,irlexp9_23,2022-03-17 11:56:27.737619,2022-03-17 11:56:38.414112,2022-03-17 12:23:51.006095,0.0,3,live,2393
chrome,windows,en-US,19,0,irlexp9_23,2022-03-19 05:04:56.389062,2022-03-19 05:08:39.263700,2022-03-19 05:24:22.794202,0.0,3,live,2792
chrome,macos,en-US,19,0,irlexp9_23,2022-03-18 22:01:20.568341,2022-03-18 22:04:18.942169,2022-03-18 22:17:11.231982,0.0,3,live,2793
chrome,windows,en-US,19,0,irlexp9_23,2022-03-18 17:36:27.709743,2022-03-18 17:39:41.378072,2022-03-18 18:34:07.613537,0.0,3,live,2744
chrome,windows,en-US,19,0,irlexp9_23,2022-03-18 16:56:38.296120,2022-03-18 17:00:35.135171,2022-03-18 17:46:38.408287,0.0,3,live,2734
chrome,windows,en-US,19,0,irlexp9_23,2022-03-18 04:41:03.948482,2022-03-18 04:46:58.026599,2022-03-18 05:34:36.310981,0.0,3,live,2669
chrome,windows,en-US,19,0,irlexp9_23,2022-03-18 02:05:43.186603,2022-03-18 02:05:57.085244,2022-03-18 02:36:46.683126,0.0,3,live,2670
chrome,windows,en-US,19,0,irlexp9_23,2022-03-17 19:36:32.830341,2022-03-17 19:36:44.794992,2022-03-17 20:20:35.711490,0.0,3,live,2571
chrome,macos,en-US,19,0,irlexp9_23,2022-03-17 19:23:58.545012,2022-03-17 19:25:48.157536,2022-03-17 19:43:27.395792,0.0,3,live,2572
chrome,chromeos,en-US,19,0,irlexp9_23,2022-03-17 18:54:58.154435,2022-03-17 18:58:29.512530,2022-03-17 19:44:12.545096,0.0,3,live,2573
chrome,windows,en-US,19,0,irlexp9_23,2022-03-17 16:37:21.067043,2022-03-17 16:41:05.632305,2022-03-17 17:00:33.953444,0.0,3,live,2520
chrome,windows,en-US,19,0,irlexp9_23,2022-03-17 14:27:45.181651,2022-03-17 14:30:19.922952,2022-03-22 09:16:07.753137,0.0,3,live,2464
chrome,windows,en-US,19,0,irlexp9_23,2022-03-17 13:57:06.235267,2022-03-17 13:57:12.733368,2022-03-17 14:11:18.104150,0.0,3,live,2454
chrome,windows,en-US,19,0,irlexp9_23,2022-03-17 13:27:05.323584,2022-03-17 13:29:59.646089,2022-03-17 14:29:37.860833,0.0,3,live,2437
chrome,windows,en-US,19,0,irlexp9_23,2022-03-17 13:04:44.039039,2022-03-17 13:04:50.120209,2022-03-17 13:17:48.177014,0.0,3,live,2283
chrome,windows,en-US,20,0,irlexp9_23,2022-03-19 15:50:37.958097,2022-03-19 15:52:18.844741,2022-03-19 16:16:58.873812,0.0,3,live,2828
chrome,windows,en-US,20,0,irlexp9_23,2022-03-19 00:19:46.674569,2022-03-19 00:45:00.224003,2022-03-19 01:17:57.715808,0.0,3,live,2794
chrome,windows,en-US,20,0,irlexp9_23,2022-03-18 19:10:31.154195,2022-03-18 19:13:16.215982,2022-03-18 19:35:45.046029,0.0,3,live,2795
chrome,linux,en-US,20,0,irlexp9_23,2022-03-18 17:33:42.956319,2022-03-18 17:33:57.789541,2022-03-18 18:00:29.480991,0.0,3,live,2735
firefox,windows,en-US,20,0,irlexp9_23,2022-03-18 06:13:46.354461,2022-03-18 06:44:31.568378,2022-03-18 07:17:51.837254,0.0,3,live,2684
chrome,windows,en-US,20,0,irlexp9_23,2022-03-18 01:14:48.439534,2022-03-18 01:17:31.613139,2022-03-18 02:03:25.199828,0.0,3,live,2671
chrome,windows,en-US,20,0,irlexp9_23,2022-03-17 21:14:11.050014,2022-03-17 21:14:23.835040,2022-03-17 21:42:18.380835,0.0,3,live,2608
chrome,windows,en-US,20,0,irlexp9_23,2022-03-17 18:22:58.015815,2022-03-17 18:23:11.549191,2022-03-17 19:07:37.768098,0.0,3,live,2574
chrome,windows,en-US,20,0,irlexp9_23,2022-03-17 18:07:42.825993,2022-03-17 18:07:51.825254,2022-03-17 18:52:46.943320,0.0,3,live,2575
chrome,windows,en-US,20,0,irlexp9_23,2022-03-17 14:21:15.767187,2022-03-17 14:21:30.145998,2022-03-17 15:16:32.730633,0.0,3,live,2465
chrome,windows,en-US,20,0,irlexp9_23,2022-03-17 13:44:06.727036,2022-03-17 13:53:15.083290,2022-03-17 14:59:34.988989,0.0,3,live,2438
chrome,macos,en-US,20,0,irlexp9_23,2022-03-17 13:49:42.727064,2022-03-17 13:49:57.849786,2022-03-17 14:35:54.563279,0.0,3,live,2455
chrome,windows,en-US,20,0,irlexp9_23,2022-03-17 13:13:58.938631,2022-03-17 13:14:15.408575,2022-03-17 14:42:54.051674,0.0,3,live,2427
chrome,windows,en-US,20,0,irlexp9_23,2022-03-17 12:31:17.868459,2022-03-17 12:31:42.404899,2022-03-17 12:51:39.746125,0.0,3,live,2404
chrome,windows,en-US,21,0,irlexp9_23,2022-03-19 05:47:56.545648,2022-03-19 05:52:06.216811,2022-03-19 06:12:22.496639,0.0,3,live,2796
firefox,windows,en-US,21,0,irlexp9_23,2022-03-18 21:19:25.888017,2022-03-18 21:19:33.088902,2022-03-18 21:54:07.364398,0.0,3,live,2797
chrome,windows,en-US,21,0,irlexp9_23,2022-03-18 17:12:17.803047,2022-03-18 17:12:38.016877,2022-03-18 17:51:13.745379,0.0,3,live,2736
chrome,windows,en-US,21,0,irlexp9_23,2022-03-18 16:54:21.830660,2022-03-18 16:58:23.889948,2022-03-18 17:16:53.399646,0.0,3,live,192
chrome,windows,en-US,21,0,irlexp9_23,2022-03-18 11:18:59.445677,2022-03-18 11:19:07.518153,2022-03-18 12:14:08.324359,0.0,3,live,2699
chrome,windows,en-US,21,0,irlexp9_23,2022-03-18 01:55:56.429044,2022-03-18 01:59:29.506137,2022-03-18 02:53:28.431872,0.0,3,live,2672
chrome,windows,en-US,21,0,irlexp9_23,2022-03-17 21:25:14.437580,2022-03-17 21:27:58.430959,2022-03-17 21:43:22.298865,0.0,3,live,2673
chrome,windows,en-US,21,0,irlexp9_23,2022-03-17 20:59:12.027162,2022-03-17 21:04:17.830974,2022-03-17 21:58:15.516465,0.0,3,live,2609
chrome,windows,en-US,21,0,irlexp9_23,2022-03-17 19:27:49.688773,2022-03-17 19:29:29.271557,2022-03-17 19:48:05.607606,0.0,3,live,2576
chrome,windows,en-US,21,0,irlexp9_23,2022-03-17 18:05:03.221682,2022-03-17 18:08:50.874073,2022-03-17 18:23:29.985498,0.0,3,live,2577
chrome,windows,en-US,21,0,irlexp9_23,2022-03-17 18:04:14.779391,2022-03-17 18:07:20.229197,2022-03-17 18:27:24.232274,0.0,3,live,2578
chrome,windows,en-US,21,0,irlexp9_23,2022-03-17 14:45:22.253293,2022-03-17 14:45:27.237558,2022-03-17 15:05:10.407658,0.0,3,live,2475
chrome,windows,en-US,21,0,irlexp9_23,2022-03-17 12:32:15.134292,2022-03-17 12:34:05.947452,2022-03-17 12:54:14.215300,0.0,3,live,2405
chrome,chromeos,en-US,21,0,irlexp9_23,2022-03-17 12:02:10.340893,2022-03-17 12:02:17.618547,2022-03-17 13:00:36.668510,0.0,3,live,2406
chrome,windows,en-US,22,0,irlexp9_23,2022-03-19 11:56:15.553667,2022-03-19 12:05:37.340066,2022-03-19 12:22:00.183056,0.0,3,live,2798
chrome,macos,en-US,22,0,irlexp9_23,2022-03-19 02:22:01.643031,2022-03-19 02:24:47.395440,2022-03-19 02:41:38.135519,0.0,3,live,2799
chrome,windows,en-US,22,0,irlexp9_23,2022-03-18 17:15:46.729994,2022-03-18 17:15:52.920274,2022-03-18 17:32:18.988566,0.0,3,live,2737
chrome,windows,en-US,22,0,irlexp9_23,2022-03-18 16:54:29.011866,2022-03-18 17:01:28.634638,2022-03-18 17:44:20.444158,0.0,3,live,2738
chrome,windows,en-US,22,0,irlexp9_23,2022-03-18 04:11:08.251536,2022-03-18 04:14:01.448130,2022-03-18 05:26:49.036074,0.0,3,live,2674
chrome,windows,en-US,22,0,irlexp9_23,2022-03-18 03:41:36.431504,2022-03-18 03:45:33.144421,2022-03-18 04:12:45.067023,0.0,3,live,2675
chrome,chromeos,en-US,22,0,irlexp9_23,2022-03-17 19:09:53.960233,2022-03-17 19:12:07.461270,2022-03-17 20:34:05.467278,0.0,3,live,2579
chrome,windows,en-US,22,0,irlexp9_23,2022-03-17 18:39:04.433576,2022-03-17 18:45:55.117073,2022-03-17 19:15:51.871869,0.0,3,live,2580
chrome,windows,en-US,22,0,irlexp9_23,2022-03-17 18:13:57.381212,2022-03-17 18:18:50.181261,2022-03-17 18:37:59.438170,0.0,3,live,2581
chrome,windows,en-US,22,0,irlexp9_23,2022-03-17 18:05:56.098457,2022-03-17 18:09:24.261035,2022-03-22 08:29:32.670413,0.0,3,live,1721
chrome,windows,en-US,22,0,irlexp9_23,2022-03-17 15:25:10.362463,2022-03-17 15:29:15.576458,2022-03-17 15:50:17.950638,0.0,3,live,2487
chrome,windows,en-US,22,0,irlexp9_23,2022-03-17 13:54:27.634144,2022-03-17 13:56:34.495812,2022-03-17 14:17:12.196524,0.0,3,live,2456
firefox,windows,en-US,22,0,irlexp9_23,2022-03-17 13:40:38.291190,2022-03-17 13:40:44.517702,2022-03-17 14:00:52.252435,0.0,3,live,2439
chrome,windows,en-US,22,0,irlexp9_23,2022-03-17 13:36:01.141436,2022-03-17 13:36:07.866479,2022-03-17 14:07:07.467448,0.0,3,live,2440
firefox,macos,en-US,23,0,irlexp9_23,2022-03-19 05:57:51.003676,2022-03-19 06:00:12.184516,2022-03-19 07:15:01.422872,0.0,3,live,2800
firefox,windows,en-US,23,0,irlexp9_23,2022-03-18 21:15:37.952920,2022-03-18 21:15:46.555769,2022-03-18 21:53:54.543226,0.0,3,live,2801
chrome,windows,en-US,23,0,irlexp9_23,2022-03-18 19:53:25.225906,2022-03-18 19:55:22.412017,2022-03-18 20:22:33.075181,0.0,3,live,2802
chrome,chromeos,en-US,23,0,irlexp9_23,2022-03-18 17:01:33.375185,2022-03-18 17:03:26.528626,2022-03-18 17:31:27.930985,0.0,3,live,2739
chrome,windows,en-US,23,0,irlexp9_23,2022-03-18 04:22:49.729926,2022-03-18 04:22:58.467315,2022-03-18 04:37:59.212825,0.0,3,live,2676
chrome,windows,en-US,23,0,irlexp9_23,2022-03-17 23:49:24.778349,2022-03-17 23:50:57.444456,2022-03-19 14:30:16.018053,0.0,3,live,2677
firefox,windows,en-US,23,0,irlexp9_23,2022-03-17 23:42:14.923562,2022-03-17 23:44:17.473601,2022-03-18 00:00:58.650703,0.0,3,live,2678
chrome,windows,en-US,23,0,irlexp9_23,2022-03-17 18:29:49.696999,2022-03-17 18:29:56.194041,2022-03-17 19:10:10.298617,0.0,3,live,2582
chrome,windows,en-US,23,0,irlexp9_23,2022-03-17 18:08:50.799851,2022-03-17 18:11:58.302617,2022-03-17 18:51:21.911893,0.0,3,live,2583
chrome,windows,en-US,23,0,irlexp9_23,2022-03-17 16:08:53.629707,2022-03-17 16:12:26.651588,2022-03-17 16:32:02.031564,0.0,3,live,2510
chrome,windows,en-US,23,0,irlexp9_23,2022-03-17 15:32:33.135576,2022-03-17 15:32:39.288966,2022-03-17 16:27:15.821469,0.0,3,live,2498
chrome,macos,en-US,23,0,irlexp9_23,2022-03-17 12:55:27.127462,2022-03-17 12:57:47.252169,2022-03-17 13:11:56.019002,0.0,3,live,2418
chrome,chromeos,en-US,23,0,irlexp9_23,2022-03-17 12:24:45.104651,2022-03-17 12:27:59.437119,2022-03-17 13:08:13.197017,0.0,3,live,2407
chrome,windows,en-US,23,0,irlexp9_23,2022-03-17 12:15:35.856092,2022-03-17 12:20:24.377141,2022-03-17 13:21:02.335219,0.0,3,live,2408
chrome,windows,en-US,2,0,irlexp9_23,2022-03-17 23:16:53.860046,2022-03-17 23:20:18.776502,,0.0,2,live,2679
chrome,android,en-US,4,0,irlexp9_23,2022-03-19 12:39:20.063551,2022-03-19 12:39:30.192308,,0.0,2,live,2803
safari,macos,en-US,4,0,irlexp9_23,2022-03-17 21:39:21.041689,2022-03-17 21:39:37.700654,,0.0,2,live,2680
chrome,linux,en-US,5,0,irlexp9_23,2022-03-17 21:45:44.531341,2022-03-17 21:45:59.739831,,0.0,2,live,2681
chrome,windows,en-US,7,0,irlexp9_23,2022-03-18 03:14:15.524995,2022-03-18 03:20:15.187274,,0.0,2,live,2682
safari,macos,en-us,8,0,irlexp9_23,2022-03-17 13:45:48.037247,2022-03-17 13:45:59.935244,,0.0,2,live,2443
safari,macos,en-us,12,0,irlexp9_23,2022-03-18 19:28:05.892866,2022-03-18 19:29:07.877476,,0.0,2,live,2805
chrome,windows,en-US,15,0,irlexp9_23,2022-03-18 18:01:57.243037,2022-03-18 18:05:14.027072,,0.0,2,live,2742
chrome,windows,en-US,18,0,irlexp9_23,2022-03-18 01:03:42.608336,2022-03-18 01:04:45.785204,,0.0,2,live,2683
chrome,windows,en-US,21,0,irlexp9_23,2022-03-18 06:58:51.902221,2022-03-18 06:59:03.055822,,0.0,2,live,2685
chrome,windows,en-US,21,0,irlexp9_23,2022-03-17 18:57:45.330606,2022-03-17 18:57:56.923503,,0.0,2,live,2593
safari,macos,en-US,21,0,irlexp9_23,2022-03-17 18:11:01.635082,2022-03-17 18:14:14.217156,,0.0,2,live,2594
chrome,windows,en-US,22,0,irlexp9_23,2022-03-17 23:51:32.530145,2022-03-17 23:54:38.899533,,0.0,2,live,2686
chrome,chromeos,en-US,1,0,irlexp9_23,2022-03-17 13:48:08.662123,,,0.0,1,live,2457
chrome,windows,en-US,5,0,irlexp9_23,2022-03-18 19:36:34.858705,,,0.0,1,live,2806
chrome,windows,en-US,5,0,irlexp9_23,2022-03-17 13:28:58.448209,,,0.0,1,live,2441
firefox,android,en-US,7,0,irlexp9_23,2022-03-18 10:02:36.857070,,,0.0,1,live,2696
chrome,windows,en-US,7,0,irlexp9_23,2022-03-17 13:40:44.247481,,,0.0,1,live,2442
chrome,windows,en-US,7,0,irlexp9_23,2022-03-18 17:42:30.558364,,,0.0,1,live,2745
chrome,windows,en-US,8,0,irlexp9_23,2022-03-18 05:01:18.696312,,,0.0,1,live,885
safari,macos,en-us,8,0,irlexp9_23,2022-03-17 18:44:22.691793,,,0.0,1,live,1043
chrome,chromeos,en-US,13,0,irlexp9_23,2022-03-17 15:12:06.096884,,,0.0,1,live,2488
chrome,windows,en-US,14,0,irlexp9_23,2022-03-19 07:31:43.473418,,,0.0,1,live,2807
chrome,macos,en-US,14,0,irlexp9_23,2022-03-17 20:18:26.908012,,,0.0,1,live,2596
chrome,windows,en-US,14,0,irlexp9_23,2022-03-17 21:29:16.883217,,,0.0,1,live,2687
safari,macos,en-US,14,0,irlexp9_23,2022-03-17 18:18:32.490020,,,0.0,1,live,2595
chrome,windows,en-US,15,0,irlexp9_23,2022-03-18 18:54:54.177974,,,0.0,1,live,2282
firefox,macos,en-US,16,0,irlexp9_23,2022-03-17 15:16:43.983087,,,0.0,1,live,2489
chrome,windows,en-US,21,0,irlexp9_23,2022-03-17 21:51:01.891199,,,0.0,1,live,2688
chrome,windows,en-US,22,0,irlexp9_23,2022-03-17 13:21:43.118857,,,0.0,1,live,2428
