pid,CODE,DEPTH,COST,MIN_TIME,FAIRY_GOD_CONDITION,inspectCost,startTime,bonusRate,variance,branching,first_trial,colors,color_names,final_bonus,displayed_bonus
2605,rooster,10,5,7,False,1,Thu Mar 17 2022 15:47:50 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.69,3.69
2591,rooster,10,5,7,False,1,Thu Mar 17 2022 16:06:44 GMT-0400 (EDT),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.24,5.24
2551,rooster,10,5,7,False,1,Thu Mar 17 2022 11:58:59 GMT-0700 (Pacific Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",6.13,6.13
2517,rooster,10,5,7,False,1,Thu Mar 17 2022 10:33:37 GMT-0600 (Mountain Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.9,3.90
2483,rooster,10,5,7,False,1,Thu Mar 17 2022 11:10:21 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.82,4.82
2449,rooster,10,5,7,False,1,Thu Mar 17 2022 09:56:42 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",2.84,2.84
2424,rooster,10,5,7,False,1,Thu Mar 17 2022 08:23:00 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.9,3.90
2399,rooster,10,5,7,False,1,Thu Mar 17 2022 08:09:12 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.15,5.15
2771,civet,10,10,7,False,1,Fri Mar 18 2022 22:02:25 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",2.39,2.39
2772,civet,10,10,7,False,1,Fri Mar 18 2022 21:28:40 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.12,5.12
2725,civet,10,10,7,False,1,Fri Mar 18 2022 10:21:13 GMT-0700 (Pacific Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.68,5.68
2726,civet,10,10,7,False,1,Fri Mar 18 2022 11:53:45 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2695,civet,10,10,7,False,1,Fri Mar 18 2022 05:12:13 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.92,4.92
2650,civet,10,10,7,False,1,Thu Mar 17 2022 20:19:12 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.08,4.08
2651,civet,10,10,7,False,1,Thu Mar 17 2022 16:01:05 GMT-0700 (Mountain Standard Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",2.21,2.21
2606,civet,10,10,7,False,1,Thu Mar 17 2022 13:58:27 GMT-0700 (Pacific Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.97,3.97
2552,civet,10,10,7,False,1,Thu Mar 17 2022 11:05:51 GMT-0700 (Pacific Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.09,4.09
1759,civet,10,10,7,False,1,Thu Mar 17 2022 14:07:27 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.82,3.82
2484,civet,10,10,7,False,1,Thu Mar 17 2022 10:22:26 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.06,5.06
2477,civet,10,10,7,False,1,Thu Mar 17 2022 08:03:59 GMT-0700 (Pacific Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.8,3.80
2420,civet,10,10,7,False,1,Thu Mar 17 2022 08:02:28 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.43,3.43
2416,civet,10,10,7,False,1,Thu Mar 17 2022 21:51:11 GMT+0900 (Korean Standard Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.89,4.89
2773,iguana,10,2,7,False,1,Fri Mar 18 2022 18:01:52 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.74,3.74
2774,iguana,10,2,7,False,1,Fri Mar 18 2022 18:27:42 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",1.46,1.46
2775,iguana,10,2,7,False,1,Fri Mar 18 2022 14:45:22 GMT-0400 (EDT),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",2.98,2.98
2727,iguana,10,2,7,False,1,Fri Mar 18 2022 10:25:09 GMT-0700 (Pacific Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",2.43,2.43
2652,iguana,10,2,7,False,1,Thu Mar 17 2022 18:29:28 GMT-1000 (Hawaii-Aleutian Standard Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.58,5.58
2653,iguana,10,2,7,False,1,Thu Mar 17 2022 20:37:31 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",2.5,2.50
2607,iguana,10,2,7,False,1,Thu Mar 17 2022 14:08:43 GMT-0700 (Mountain Standard Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",2.63,2.63
2592,iguana,10,2,7,False,1,Thu Mar 17 2022 16:32:24 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.43,3.43
2553,iguana,10,2,7,False,1,Thu Mar 17 2022 13:17:43 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",2.99,2.99
2471,iguana,10,2,7,False,1,Thu Mar 17 2022 10:44:01 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.97,3.97
2463,iguana,10,2,7,False,1,Thu Mar 17 2022 09:17:16 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.32,3.32
2450,iguana,10,2,7,False,1,Thu Mar 17 2022 07:52:59 GMT-0600 (Mountain Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.48,4.48
2433,iguana,10,2,7,False,1,Thu Mar 17 2022 09:32:30 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.33,4.33
2387,iguana,10,2,7,False,1,Thu Mar 17 2022 07:58:06 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.08,3.08
2823,fruitbat,0,5,7,True,1,Sat Mar 19 2022 11:51:08 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.99,4.99
2776,fruitbat,0,5,7,True,1,Fri Mar 18 2022 17:37:08 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",0.47,0.47
2777,fruitbat,0,5,7,True,1,Fri Mar 18 2022 15:23:38 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2728,fruitbat,0,5,7,True,1,Fri Mar 18 2022 12:05:21 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.44,3.44
2691,fruitbat,0,5,7,True,1,Fri Mar 18 2022 05:36:08 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.81,4.81
2654,fruitbat,0,5,7,True,1,Thu Mar 17 2022 21:02:21 GMT-0600 (Mountain Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.61,4.61
2655,fruitbat,0,5,7,True,1,Thu Mar 17 2022 17:39:55 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.44,4.44
2554,fruitbat,0,5,7,True,1,Thu Mar 17 2022 13:59:04 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.02,4.02
2555,fruitbat,0,5,7,True,1,Thu Mar 17 2022 14:53:39 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.3,4.30
2518,fruitbat,0,5,7,True,1,Thu Mar 17 2022 11:37:40 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",0.34,0.34
2494,fruitbat,0,5,7,True,1,Thu Mar 17 2022 08:31:11 GMT-0700 (Pacific Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.89,4.89
2472,fruitbat,0,5,7,True,1,Thu Mar 17 2022 09:45:44 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.42,3.42
2417,fruitbat,0,5,7,True,1,Thu Mar 17 2022 08:53:42 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.66,3.66
2388,fruitbat,0,5,7,True,1,Thu Mar 17 2022 08:08:43 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.74,3.74
2824,reindeer,0,10,7,True,1,Sat Mar 19 2022 09:13:29 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.25,5.25
2778,reindeer,0,10,7,True,1,Fri Mar 18 2022 17:21:12 GMT-0700 (Pacific Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.57,5.57
2779,reindeer,0,10,7,True,1,Fri Mar 18 2022 15:34:15 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.66,4.66
2729,reindeer,0,10,7,True,1,Fri Mar 18 2022 12:54:16 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.17,4.17
2708,reindeer,0,10,7,True,1,Fri Mar 18 2022 10:09:43 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.28,4.28
2656,reindeer,0,10,7,True,1,Thu Mar 17 2022 19:12:15 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.23,5.23
2657,reindeer,0,10,7,True,1,Thu Mar 17 2022 18:32:40 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.49,5.49
2556,reindeer,0,10,7,True,1,Thu Mar 17 2022 14:07:05 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.2,5.20
2557,reindeer,0,10,7,True,1,Thu Mar 17 2022 13:34:41 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.03,5.03
2558,reindeer,0,10,7,True,1,Thu Mar 17 2022 11:13:58 GMT-0700 (Pacific Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.07,5.07
2495,reindeer,0,10,7,True,1,Thu Mar 17 2022 08:42:08 GMT-0700 (Pacific Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.05,5.05
2434,reindeer,0,10,7,True,1,Thu Mar 17 2022 09:42:25 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",1.65,1.65
2425,reindeer,0,10,7,True,1,Thu Mar 17 2022 09:16:26 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",2.5,2.50
2400,reindeer,0,10,7,True,1,Thu Mar 17 2022 08:08:38 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.85,4.85
2825,bobcat,0,2,7,True,1,Sat Mar 19 2022 11:49:57 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.41,4.41
2780,bobcat,0,2,7,True,1,Fri Mar 18 2022 17:02:05 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.44,4.44
2781,bobcat,0,2,7,True,1,Fri Mar 18 2022 17:13:36 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.52,4.52
2782,bobcat,0,2,7,True,1,Fri Mar 18 2022 13:26:11 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",0.73,0.73
2698,bobcat,0,2,7,True,1,Fri Mar 18 2022 08:15:40 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.17,4.17
2658,bobcat,0,2,7,True,1,Thu Mar 17 2022 19:28:43 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.07,4.07
2659,bobcat,0,2,7,True,1,Thu Mar 17 2022 18:58:20 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.08,4.08
2660,bobcat,0,2,7,True,1,Thu Mar 17 2022 17:31:41 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.54,3.54
2559,bobcat,0,2,7,True,1,Thu Mar 17 2022 13:55:22 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.26,3.26
2519,bobcat,0,2,7,True,1,Thu Mar 17 2022 11:31:32 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",1.06,1.06
2485,bobcat,0,2,7,True,1,Thu Mar 17 2022 11:19:49 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.41,4.41
2473,bobcat,0,2,7,True,1,Thu Mar 17 2022 10:52:49 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",1.08,1.08
2435,bobcat,0,2,7,True,1,Thu Mar 17 2022 08:32:48 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",0.37,0.37
2389,bobcat,0,2,7,True,1,Thu Mar 17 2022 07:59:57 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.23,4.23
2826,fieldmouse,2,5,7,True,1,Sat Mar 19 2022 11:07:23 GMT-0700 (Pacific Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",1.14,1.14
2783,fieldmouse,2,5,7,True,1,Fri Mar 18 2022 23:50:18 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",2.89,2.89
2784,fieldmouse,2,5,7,True,1,Fri Mar 18 2022 14:38:12 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.43,4.43
2730,fieldmouse,2,5,7,True,1,Fri Mar 18 2022 10:23:16 GMT-0700 (Pacific Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.81,4.81
2692,fieldmouse,2,5,7,True,1,Fri Mar 18 2022 02:16:07 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.54,5.54
2661,fieldmouse,2,5,7,True,1,Thu Mar 17 2022 19:51:56 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2662,fieldmouse,2,5,7,True,1,Thu Mar 17 2022 15:03:35 GMT-0700 (Pacific Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.47,4.47
2560,fieldmouse,2,5,7,True,1,Thu Mar 17 2022 12:17:19 GMT-0700 (Pacific Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2561,fieldmouse,2,5,7,True,1,Thu Mar 17 2022 11:46:06 GMT-0700 (Pacific Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.37,5.37
2562,fieldmouse,2,5,7,True,1,Thu Mar 17 2022 11:15:44 GMT-0700 (Pacific Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.47,5.47
2504,fieldmouse,2,5,7,True,1,Thu Mar 17 2022 10:56:28 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2452,fieldmouse,2,5,7,True,1,Thu Mar 17 2022 08:58:53 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.86,4.86
2402,fieldmouse,2,5,7,True,1,Thu Mar 17 2022 08:33:24 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.23,5.23
2390,fieldmouse,2,5,7,True,1,Thu Mar 17 2022 06:57:06 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.5,4.50
2827,hedgehog,2,10,7,True,1,Sat Mar 19 2022 13:55:08 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2785,hedgehog,2,10,7,True,1,Fri Mar 18 2022 14:54:06 GMT-0700 (PDT),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",1.61,1.61
2743,hedgehog,2,10,7,True,1,Fri Mar 18 2022 13:37:24 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.51,5.51
2731,hedgehog,2,10,7,True,1,Fri Mar 18 2022 13:05:11 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.72,5.72
2709,hedgehog,2,10,7,True,1,Fri Mar 18 2022 10:02:36 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",1.95,1.95
2663,hedgehog,2,10,7,True,1,Thu Mar 17 2022 20:45:15 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",1.47,1.47
2664,hedgehog,2,10,7,True,1,Thu Mar 17 2022 18:51:03 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",2.57,2.57
2563,hedgehog,2,10,7,True,1,Thu Mar 17 2022 12:27:25 GMT-0700 (Mountain Standard Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.79,5.79
2564,hedgehog,2,10,7,True,1,Thu Mar 17 2022 14:07:59 GMT-0700 (Pacific Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.46,4.46
2565,hedgehog,2,10,7,True,1,Thu Mar 17 2022 11:55:59 GMT-0700 (Mountain Standard Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.82,5.82
2509,hedgehog,2,10,7,True,1,Thu Mar 17 2022 12:23:05 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",6.1,6.10
2478,hedgehog,2,10,7,True,1,Thu Mar 17 2022 10:05:12 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.99,5.99
2436,hedgehog,2,10,7,True,1,Thu Mar 17 2022 09:40:01 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",1.22,1.22
2391,hedgehog,2,10,7,True,1,Thu Mar 17 2022 07:56:19 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.84,5.84
2786,bighorn,2,2,7,True,1,Fri Mar 18 2022 23:54:15 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",2.75,2.75
2787,bighorn,2,2,7,True,1,Fri Mar 18 2022 16:30:31 GMT-0700 (Pacific Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.63,4.63
2788,bighorn,2,2,7,True,1,Fri Mar 18 2022 16:07:26 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.61,4.61
2732,bighorn,2,2,7,True,1,Fri Mar 18 2022 12:57:22 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.52,4.52
2693,bighorn,2,2,7,True,1,Fri Mar 18 2022 04:43:36 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.06,5.06
2665,bighorn,2,2,7,True,1,Thu Mar 17 2022 21:00:07 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.86,3.86
2666,bighorn,2,2,7,True,1,Thu Mar 17 2022 14:22:27 GMT-0700 (Mountain Standard Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.3,3.30
2566,bighorn,2,2,7,True,1,Thu Mar 17 2022 14:25:55 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",1.48,1.48
2567,bighorn,2,2,7,True,1,Thu Mar 17 2022 11:20:03 GMT-0700 (Pacific Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2568,bighorn,2,2,7,True,1,Thu Mar 17 2022 14:05:40 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.08,5.08
2486,bighorn,2,2,7,True,1,Thu Mar 17 2022 11:22:07 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.22,4.22
2474,bighorn,2,2,7,True,1,Thu Mar 17 2022 08:51:26 GMT-0600 (Mountain Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.87,4.87
