success,trial_type,time_elapsed,internal_node_id,view_history,rt,pid,responses,correct,revealed_states,num_clicks_accrued,state_rewards,trial_id,block,trial_index,score,simulation_mode,rewards,path,actions,action_times,queries,displayed_time,trial_time,stimulus,button_pressed
,html-button-response,1509974.0,0.0-5.0,,11756,2795,,,,,,,,,,,,,,,,,,The secret code is <strong>GUANACO</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1591779.0,0.0-5.0,,9427,2735,,,,,,,,,,,,,,,,,,The secret code is <strong>GUANACO</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,3837265.0,0.0-5.0,,8481,2684,,,,,,,,,,,,,,,,,,The secret code is <strong>GUANACO</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,2911983.0,0.0-5.0,,10400,2671,,,,,,,,,,,,,,,,,,The secret code is <strong>GUANACO</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1683402.0,0.0-5.0,,12116,2608,,,,,,,,,,,,,,,,,,The secret code is <strong>GUANACO</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,2669892.0,0.0-5.0,,14476,2574,,,,,,,,,,,,,,,,,,The secret code is <strong>GUANACO</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,2700865.0,0.0-5.0,,20407,2575,,,,,,,,,,,,,,,,,,The secret code is <strong>GUANACO</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,3313038.0,0.0-5.0,,33515,2465,,,,,,,,,,,,,,,,,,The secret code is <strong>GUANACO</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,4523444.0,0.0-5.0,,18707,2438,,,,,,,,,,,,,,,,,,The secret code is <strong>GUANACO</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,2766485.0,0.0-5.0,,32578,2455,,,,,,,,,,,,,,,,,,The secret code is <strong>GUANACO</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,5324755.0,0.0-5.0,,6308,2427,,,,,,,,,,,,,,,,,,The secret code is <strong>GUANACO</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1200481.0,0.0-5.0,,11872,2404,,,,,,,,,,,,,,,,,,The secret code is <strong>GUANACO</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1461061.0,0.0-5.0,,12140,2796,,,,,,,,,,,,,,,,,,The secret code is <strong>WALRUS</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,2077781.0,0.0-5.0,,7741,2797,,,,,,,,,,,,,,,,,,The secret code is <strong>WALRUS</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,2332017.0,0.0-5.0,,28042,2736,,,,,,,,,,,,,,,,,,The secret code is <strong>WALRUS</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1347616.0,0.0-5.0,,7717,192,,,,,,,,,,,,,,,,,,The secret code is <strong>WALRUS</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,3304670.0,0.0-5.0,,11122,2699,,,,,,,,,,,,,,,,,,The secret code is <strong>WALRUS</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,3447290.0,0.0-5.0,,12604,2672,,,,,,,,,,,,,,,,,,The secret code is <strong>WALRUS</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1083802.0,0.0-5.0,,16868,2673,,,,,,,,,,,,,,,,,,The secret code is <strong>WALRUS</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,3539403.0,0.0-5.0,,33163,2609,,,,,,,,,,,,,,,,,,The secret code is <strong>WALRUS</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1210987.0,0.0-5.0,,8492,2576,,,,,,,,,,,,,,,,,,The secret code is <strong>WALRUS</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1103400.0,0.0-5.0,,4265,2577,,,,,,,,,,,,,,,,,,The secret code is <strong>WALRUS</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1385935.0,0.0-5.0,,3623,2578,,,,,,,,,,,,,,,,,,The secret code is <strong>WALRUS</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1184981.0,0.0-5.0,,13430,2475,,,,,,,,,,,,,,,,,,The secret code is <strong>WALRUS</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1315522.0,0.0-5.0,,6098,2405,,,,,,,,,,,,,,,,,,The secret code is <strong>WALRUS</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,3501585.0,0.0-5.0,,15464,2406,,,,,,,,,,,,,,,,,,The secret code is <strong>WALRUS</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1536610.0,0.0-5.0,,46741,2798,,,,,,,,,,,,,,,,,,The secret code is <strong>DROMEDARY</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1167590.0,0.0-5.0,,39412,2799,,,,,,,,,,,,,,,,,,The secret code is <strong>DROMEDARY</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,989061.0,0.0-5.0,,7645,2737,,,,,,,,,,,,,,,,,,The secret code is <strong>DROMEDARY</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,2987800.0,0.0-5.0,,21659,2738,,,,,,,,,,,,,,,,,,The secret code is <strong>DROMEDARY</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,4536669.0,0.0-5.0,,22344,2674,,,,,,,,,,,,,,,,,,The secret code is <strong>DROMEDARY</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1864147.0,0.0-5.0,,20821,2675,,,,,,,,,,,,,,,,,,The secret code is <strong>DROMEDARY</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,5045415.0,0.0-5.0,,6635,2579,,,,,,,,,,,,,,,,,,The secret code is <strong>DROMEDARY</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,2187712.0,0.0-5.0,,10182,2580,,,,,,,,,,,,,,,,,,The secret code is <strong>DROMEDARY</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1435446.0,0.0-5.0,,10953,2581,,,,,,,,,,,,,,,,,,The secret code is <strong>DROMEDARY</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,5668374.0,0.0-5.0,,10404,1721,,,,,,,,,,,,,,,,,,The secret code is <strong>DROMEDARY</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1501787.0,0.0-5.0,,24158,2487,,,,,,,,,,,,,,,,,,The secret code is <strong>DROMEDARY</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1359802.0,0.0-5.0,,3256,2456,,,,,,,,,,,,,,,,,,The secret code is <strong>DROMEDARY</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1209703.0,0.0-5.0,,5183,2439,,,,,,,,,,,,,,,,,,The secret code is <strong>DROMEDARY</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1863007.0,0.0-5.0,,7026,2440,,,,,,,,,,,,,,,,,,The secret code is <strong>DROMEDARY</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,4626254.0,0.0-5.0,,43299,2800,,,,,,,,,,,,,,,,,,The secret code is <strong>AOUDAD</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,2290672.0,0.0-5.0,,10898,2801,,,,,,,,,,,,,,,,,,The secret code is <strong>AOUDAD</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1743510.0,0.0-5.0,,6822,2802,,,,,,,,,,,,,,,,,,The secret code is <strong>AOUDAD</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1789537.0,0.0-5.0,,351228,2739,,,,,,,,,,,,,,,,,,The secret code is <strong>AOUDAD</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,904638.0,0.0-5.0,,7022,2676,,,,,,,,,,,,,,,,,,The secret code is <strong>AOUDAD</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,3947552.0,0.0-5.0,,17034,2677,,,,,,,,,,,,,,,,,,The secret code is <strong>AOUDAD</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1120274.0,0.0-5.0,,3375,2678,,,,,,,,,,,,,,,,,,The secret code is <strong>AOUDAD</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,2415147.0,0.0-5.0,,4083,2582,,,,,,,,,,,,,,,,,,The secret code is <strong>AOUDAD</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,2547346.0,0.0-5.0,,37122,2583,,,,,,,,,,,,,,,,,,The secret code is <strong>AOUDAD</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1383239.0,0.0-5.0,,17990,2510,,,,,,,,,,,,,,,,,,The secret code is <strong>AOUDAD</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,3281445.0,0.0-5.0,,26334,2498,,,,,,,,,,,,,,,,,,The secret code is <strong>AOUDAD</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,984781.0,0.0-5.0,,19832,2418,,,,,,,,,,,,,,,,,,The secret code is <strong>AOUDAD</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,2600698.0,0.0-5.0,,8386,2407,,,,,,,,,,,,,,,,,,The secret code is <strong>AOUDAD</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,3922983.0,0.0-5.0,,29554,2408,,,,,,,,,,,,,,,,,,The secret code is <strong>AOUDAD</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
