success,trial_type,time_elapsed,internal_node_id,view_history,rt,pid,responses,correct,revealed_states,num_clicks_accrued,state_rewards,trial_id,block,trial_index,score,simulation_mode,rewards,path,actions,action_times,queries,displayed_time,trial_time,stimulus,button_pressed
,survey-html-form,4489557.0,0.0-3.0-7.0,,18744.5,2438,"{""gender"":""male"",""age"":""26"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,2619031.0,0.0-3.0-7.0,,27204.799999952316,2455,"{""gender"":""female"",""age"":""40"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,5277690.0,0.0-3.0-7.0,,18687.699999999255,2427,"{""gender"":""male"",""age"":""40"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1168878.0,0.0-3.0-7.0,,21105.599999964237,2404,"{""gender"":""female"",""age"":""28"",""colorblind"":""1"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1428992.0,0.0-3.0-7.0,,22594,2796,"{""gender"":""female"",""age"":""30"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,2049817.0,0.0-3.0-7.0,,19146,2797,"{""gender"":""female"",""age"":""48"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1958515.0,0.0-3.0-7.0,,31606.799999998882,2736,"{""gender"":""male"",""age"":""31"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1293591.0,0.0-3.0-7.0,,13569.5,192,"{""gender"":""female"",""age"":""62"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,3259812.0,0.0-3.0-7.0,,17423.199999928474,2699,"{""gender"":""female"",""age"":""60"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,3383770.0,0.0-3.0-7.0,,26345.300000190735,2672,"{""gender"":""female"",""age"":""29"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1049984.0,0.0-3.0-7.0,,17968.400000095367,2673,"{""gender"":""female"",""age"":""32"",""colorblind"":""0"",""effort"":""1""}",,,,,,,,,,,,,,,,,,
,survey-html-form,3443307.0,0.0-3.0-7.0,,29033.400000002235,2609,"{""gender"":""female"",""age"":""54"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1174384.0,0.0-3.0-7.0,,13420.599999999627,2576,"{""gender"":""female"",""age"":""49"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1042632.0,0.0-3.0-7.0,,22716.5,2577,"{""gender"":""male"",""age"":""39"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1348268.0,0.0-3.0-7.0,,10011.800000011921,2578,"{""gender"":""male"",""age"":""32"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1166552.0,0.0-3.0-7.0,,18229.899999976158,2475,"{""gender"":""male"",""age"":""33"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1290002.0,0.0-3.0-7.0,,18076.5,2405,"{""gender"":""male"",""age"":""41"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,3409258.0,0.0-3.0-7.0,,19687,2406,"{""gender"":""female"",""age"":""43"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1440268.0,0.0-3.0-7.0,,18516.799999952316,2798,"{""gender"":""male"",""age"":""63"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1071065.0,0.0-3.0-7.0,,20557.799999952316,2799,"{""gender"":""male"",""age"":""54"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,956991.0,0.0-3.0-7.0,,19550.300000000745,2737,"{""gender"":""male"",""age"":""40"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,2799519.0,0.0-3.0-7.0,,17864.89999999851,2738,"{""gender"":""female"",""age"":""28"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,4490470.0,0.0-3.0-7.0,,32256.700000047684,2674,"{""gender"":""female"",""age"":""32"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1824411.0,0.0-3.0-7.0,,16410,2675,"{""gender"":""male"",""age"":""34"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,4996497.0,0.0-3.0-7.0,,16186.20000000298,2579,"{""gender"":""male"",""age"":""34"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,2104693.0,0.0-3.0-7.0,,22066.5,2580,"{""gender"":""female"",""age"":""49"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1414624.0,0.0-3.0-7.0,,16988.300000000745,2581,"{""gender"":""male"",""age"":""38"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,5644750.0,0.0-3.0-7.0,,16875.30000001192,1721,"{""gender"":""female"",""age"":""43"",""colorblind"":""0"",""effort"":""1""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1385014.0,0.0-3.0-7.0,,34097,2487,"{""gender"":""female"",""age"":""39"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1336034.0,0.0-3.0-7.0,,15509.099999964237,2456,"{""gender"":""male"",""age"":""35"",""colorblind"":""0"",""effort"":""1""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1177319.0,0.0-3.0-7.0,,13837,2439,"{""gender"":""male"",""age"":""31"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1795189.0,0.0-3.0-7.0,,94948,2440,"{""gender"":""male"",""age"":""54"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,4566540.0,0.0-3.0-7.0,,14870,2800,"{""gender"":""male"",""age"":""40"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,2271159.0,0.0-3.0-7.0,,18819,2801,"{""gender"":""female"",""age"":""22"",""colorblind"":""0"",""effort"":""1""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1722151.0,0.0-3.0-7.0,,15688,2802,"{""gender"":""female"",""age"":""65"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1427756.0,0.0-3.0-7.0,,13567.60000000149,2739,"{""gender"":""female"",""age"":""36"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,882632.0,0.0-3.0-7.0,,15248.799999952316,2676,"{""gender"":""male"",""age"":""25"",""colorblind"":""0"",""effort"":""1""}",,,,,,,,,,,,,,,,,,
,survey-html-form,3913870.0,0.0-3.0-7.0,,12120.300000011921,2677,"{""gender"":""male"",""age"":""37"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,985081.0,0.0-3.0-7.0,,18243,2678,"{""gender"":""male"",""age"":""36"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,2379565.0,0.0-3.0-7.0,,8017,2582,"{""gender"":""female"",""age"":""31"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,2477763.0,0.0-3.0-7.0,,21176.30000001192,2583,"{""gender"":""male"",""age"":""41"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1328799.0,0.0-3.0-7.0,,28130.80000001192,2510,"{""gender"":""female"",""age"":""58"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,3214584.0,0.0-3.0-7.0,,20115.700000047684,2498,"{""gender"":""male"",""age"":""42"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,927971.0,0.0-3.0-7.0,,21886,2418,"{""gender"":""female"",""age"":""57"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,2418218.0,0.0-3.0-7.0,,28304.799999999814,2407,"{""gender"":""male"",""age"":""57"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,3723655.0,0.0-3.0-7.0,,20334.799999999814,2408,"{""gender"":""female"",""age"":""36"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1248465.0,0.0-3.0-6.0,,26963.800000071526,2679,"{""gender"":""male"",""age"":""38"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1449062.0,0.0-3.0-6.0,,31320.39999999106,2682,"{""gender"":""male"",""age"":""46"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1971670.0,0.0-3.0-7.0,,17655.899999976158,2593,"{""gender"":""female"",""age"":""44"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1206698.0,0.0-3.0-7.0,,47174.89999997616,2686,"{""gender"":""male"",""age"":""58"",""colorblind"":""0"",""effort"":""1""}",,,,,,,,,,,,,,,,,,
