success,trial_type,time_elapsed,internal_node_id,view_history,rt,pid,responses,correct,revealed_states,num_clicks_accrued,state_rewards,trial_id,block,trial_index,score,simulation_mode,rewards,path,actions,action_times,queries,displayed_time,trial_time,stimulus,button_pressed
,survey-multi-choice,3539316.0,0.0-3.0-5.0,,24202,2450,"{""Q0"":""$-4 to $4"",""Q1"":""$-8 to $8"",""Q2"":""$-48 to $48"",""Q3"":""No, the cost is always $1.00."",""Q4"":""Very motivated""}",,,,,,,,,,,,,,,,,,
,survey-multi-choice,123333.0,0.0-1.0-1.0,,43992,2433,"{""Q0"":""$-100 to $100"",""Q1"":""No, the cost is always $1.00."",""Q2"":""One time"",""Q3"":""The better I perform the higher my bonus will be."",""Q4"":""No, the amount of cash at each node of the web may be different each time.""}","{'Q0': '$-48 to $48', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit', 'Q3': 'The better I perform the higher my bonus will be.', 'Q4': 'No, the amount of cash at each node of the web may be different each time.'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,3633161.0,0.0-1.1-1.1,,19225,2433,"{""Q0"":""$-48 to $48"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit"",""Q3"":""The better I perform the higher my bonus will be."",""Q4"":""No, the amount of cash at each node of the web may be different each time.""}","{'Q0': '$-48 to $48', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit', 'Q3': 'The better I perform the higher my bonus will be.', 'Q4': 'No, the amount of cash at each node of the web may be different each time.'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,5066457.0,0.0-3.0-3.0-0.0,,34407,2433,"{""Q0"":""No"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit""}","{'Q0': 'No', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,5239577.0,0.0-3.0-5.0,,15970,2433,"{""Q0"":""$-48 to $48"",""Q1"":""$-48 to $48"",""Q2"":""$-48 to $48"",""Q3"":""No, the cost is always $1.00."",""Q4"":""Very motivated""}",,,,,,,,,,,,,,,,,,
,survey-multi-choice,108855.0,0.0-1.0-1.0,,19966,2387,"{""Q0"":""$-48 to $48"",""Q1"":""No, the cost is always $1.00."",""Q2"":""One time"",""Q3"":""The better I perform the higher my bonus will be."",""Q4"":""No, the amount of cash at each node of the web may be different each time.""}","{'Q0': '$-48 to $48', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit', 'Q3': 'The better I perform the higher my bonus will be.', 'Q4': 'No, the amount of cash at each node of the web may be different each time.'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,163472.0,0.0-1.1-1.1,,11396,2387,"{""Q0"":""$-48 to $48"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit"",""Q3"":""The better I perform the higher my bonus will be."",""Q4"":""No, the amount of cash at each node of the web may be different each time.""}","{'Q0': '$-48 to $48', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit', 'Q3': 'The better I perform the higher my bonus will be.', 'Q4': 'No, the amount of cash at each node of the web may be different each time.'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,724567.0,0.0-3.0-3.0-0.0,,36454,2387,"{""Q0"":""No"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit""}","{'Q0': 'No', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,907951.0,0.0-3.0-5.0,,23067,2387,"{""Q0"":""$-48 to $48"",""Q1"":""$-8 to $8"",""Q2"":""$-8 to $8"",""Q3"":""No, the cost is always $1.00."",""Q4"":""Very motivated""}",,,,,,,,,,,,,,,,,,
,survey-multi-choice,283598.0,0.0-1.0-1.0,,26249,2823,"{""Q0"":""$-48 to $48"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit"",""Q3"":""The better I perform the higher my bonus will be."",""Q4"":""No, the amount of cash at each node of the web may be different each time.""}","{'Q0': '$-48 to $48', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit', 'Q3': 'The better I perform the higher my bonus will be.', 'Q4': 'No, the amount of cash at each node of the web may be different each time.'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,1125742.0,0.0-3.0-2.0-0.0,,29990,2823,"{""Q0"":""No"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit""}","{'Q0': 'No', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,1884653.0,0.0-3.0-6.0,,25375,2823,"{""Q0"":""$-4 to $4"",""Q1"":""$-8 to $8"",""Q2"":""$-48 to $48"",""Q3"":""No, the cost is always $1.00."",""Q4"":""Very motivated""}",,,,,,,,,,,,,,,,,,
,survey-multi-choice,111998.0,0.0-1.0-1.0,,26949,2776,"{""Q0"":""$-48 to $48"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit"",""Q3"":""The better I perform the higher my bonus will be."",""Q4"":""No, the amount of cash at each node of the web may be different each time.""}","{'Q0': '$-48 to $48', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit', 'Q3': 'The better I perform the higher my bonus will be.', 'Q4': 'No, the amount of cash at each node of the web may be different each time.'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,383869.0,0.0-3.0-2.0-0.0,,33036,2776,"{""Q0"":""No"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit""}","{'Q0': 'No', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,854676.0,0.0-3.0-6.0,,27797,2776,"{""Q0"":""$-4 to $4"",""Q1"":""$-8 to $8"",""Q2"":""$-48 to $48"",""Q3"":""No, the cost is always $1.00."",""Q4"":""Very motivated""}",,,,,,,,,,,,,,,,,,
,survey-multi-choice,274894.0,0.0-1.0-1.0,,54307,2777,"{""Q0"":""$-48 to $48"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit"",""Q3"":""The better I perform the higher my bonus will be."",""Q4"":""No, the amount of cash at each node of the web may be different each time.""}","{'Q0': '$-48 to $48', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit', 'Q3': 'The better I perform the higher my bonus will be.', 'Q4': 'No, the amount of cash at each node of the web may be different each time.'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,1173629.0,0.0-3.0-2.0-0.0,,75025,2777,"{""Q0"":""No"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit""}","{'Q0': 'No', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,2224014.0,0.0-3.0-6.0,,85436,2777,"{""Q0"":""$-4 to $4"",""Q1"":""$-8 to $8"",""Q2"":""$-48 to $48"",""Q3"":""No, the cost is always $1.00."",""Q4"":""Very motivated""}",,,,,,,,,,,,,,,,,,
,survey-multi-choice,228276.0,0.0-1.0-1.0,,43836,2728,"{""Q0"":""$-48 to $48"",""Q1"":""No, the cost is always $1.00."",""Q2"":""One time"",""Q3"":""The better I perform the higher my bonus will be."",""Q4"":""No, the structure of the web will be different each time.""}","{'Q0': '$-48 to $48', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit', 'Q3': 'The better I perform the higher my bonus will be.', 'Q4': 'No, the amount of cash at each node of the web may be different each time.'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,589032.0,0.0-1.1-1.1,,54019,2728,"{""Q0"":""$-48 to $48"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit"",""Q3"":""The better I perform the higher my bonus will be."",""Q4"":""No, the structure of the web will be different each time.""}","{'Q0': '$-48 to $48', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit', 'Q3': 'The better I perform the higher my bonus will be.', 'Q4': 'No, the amount of cash at each node of the web may be different each time.'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,977687.0,0.0-1.2-1.2,,84145,2728,"{""Q0"":""$-48 to $48"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit"",""Q3"":""The better I perform the higher my bonus will be."",""Q4"":""No, the amount of cash at each node of the web may be different each time.""}","{'Q0': '$-48 to $48', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit', 'Q3': 'The better I perform the higher my bonus will be.', 'Q4': 'No, the amount of cash at each node of the web may be different each time.'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,1492825.0,0.0-3.0-2.0-0.0,,93973,2728,"{""Q0"":""No"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit""}","{'Q0': 'No', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,2079662.0,0.0-3.0-6.0,,49205,2728,"{""Q0"":""$-4 to $4"",""Q1"":""$-8 to $8"",""Q2"":""$-48 to $48"",""Q3"":""No, the cost is always $1.00."",""Q4"":""Slightly motivated""}",,,,,,,,,,,,,,,,,,
,survey-multi-choice,156368.0,0.0-1.0-1.0,,34839,2691,"{""Q0"":""$-48 to $48"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit"",""Q3"":""The better I perform the higher my bonus will be."",""Q4"":""No, the amount of cash at each node of the web may be different each time.""}","{'Q0': '$-48 to $48', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit', 'Q3': 'The better I perform the higher my bonus will be.', 'Q4': 'No, the amount of cash at each node of the web may be different each time.'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,869925.0,0.0-3.0-2.0-0.0,,56489,2691,"{""Q0"":""No"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit""}","{'Q0': 'No', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,1490868.0,0.0-3.0-6.0,,86922,2691,"{""Q0"":""$-4 to $4"",""Q1"":""$-8 to $8"",""Q2"":""$-48 to $48"",""Q3"":""No, the cost is always $1.00."",""Q4"":""Very motivated""}",,,,,,,,,,,,,,,,,,
,survey-multi-choice,174655.0,0.0-1.0-1.0,,41031,2654,"{""Q0"":""$-48 to $48"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit"",""Q3"":""The better I perform the higher my bonus will be."",""Q4"":""No, the amount of cash at each node of the web may be different each time.""}","{'Q0': '$-48 to $48', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit', 'Q3': 'The better I perform the higher my bonus will be.', 'Q4': 'No, the amount of cash at each node of the web may be different each time.'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,789594.0,0.0-3.0-2.0-0.0,,37969,2654,"{""Q0"":""No"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit""}","{'Q0': 'No', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,1537708.0,0.0-3.0-6.0,,59163,2654,"{""Q0"":""$-48 to $48"",""Q1"":""$-48 to $48"",""Q2"":""$-48 to $48"",""Q3"":""No, the cost is always $1.00."",""Q4"":""Very motivated""}",,,,,,,,,,,,,,,,,,
,survey-multi-choice,173380.0,0.0-1.0-1.0,,30075,2655,"{""Q0"":""$-48 to $48"",""Q1"":""No, the cost is always $1.00."",""Q2"":""One time"",""Q3"":""The better I perform the higher my bonus will be."",""Q4"":""No, the structure of the web will be different each time.""}","{'Q0': '$-48 to $48', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit', 'Q3': 'The better I perform the higher my bonus will be.', 'Q4': 'No, the amount of cash at each node of the web may be different each time.'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,200202.0,0.0-1.1-1.1,,9593,2655,"{""Q0"":""$-48 to $48"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit"",""Q3"":""The better I perform the higher my bonus will be."",""Q4"":""No, the structure of the web will be different each time.""}","{'Q0': '$-48 to $48', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit', 'Q3': 'The better I perform the higher my bonus will be.', 'Q4': 'No, the amount of cash at each node of the web may be different each time.'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,296313.0,0.0-1.2-1.2,,49367,2655,"{""Q0"":""$-48 to $48"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit"",""Q3"":""The better I perform the higher my bonus will be."",""Q4"":""No, the amount of cash at each node of the web may be different each time.""}","{'Q0': '$-48 to $48', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit', 'Q3': 'The better I perform the higher my bonus will be.', 'Q4': 'No, the amount of cash at each node of the web may be different each time.'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,738916.0,0.0-3.0-2.0-0.0,,34836,2655,"{""Q0"":""No"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit""}","{'Q0': 'No', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,1453094.0,0.0-3.0-6.0,,22659,2655,"{""Q0"":""$-4 to $4"",""Q1"":""$-8 to $8"",""Q2"":""$-48 to $48"",""Q3"":""No, the cost is always $1.00."",""Q4"":""Very motivated""}",,,,,,,,,,,,,,,,,,
,survey-multi-choice,157833.0,0.0-1.0-1.0,,36842,2554,"{""Q0"":""$-48 to $48"",""Q1"":""No, the cost is always $1.00."",""Q2"":""One time"",""Q3"":""The better I perform the higher my bonus will be."",""Q4"":""No, the amount of cash at each node of the web may be different each time.""}","{'Q0': '$-48 to $48', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit', 'Q3': 'The better I perform the higher my bonus will be.', 'Q4': 'No, the amount of cash at each node of the web may be different each time.'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,183515.0,0.0-1.1-1.1,,8874,2554,"{""Q0"":""$-48 to $48"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit"",""Q3"":""The better I perform the higher my bonus will be."",""Q4"":""No, the amount of cash at each node of the web may be different each time.""}","{'Q0': '$-48 to $48', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit', 'Q3': 'The better I perform the higher my bonus will be.', 'Q4': 'No, the amount of cash at each node of the web may be different each time.'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,527721.0,0.0-3.0-2.0-0.0,,44033,2554,"{""Q0"":""No"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit""}","{'Q0': 'No', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,1054170.0,0.0-3.0-6.0,,56324,2554,"{""Q0"":""$-4 to $4"",""Q1"":""$-8 to $8"",""Q2"":""$-48 to $48"",""Q3"":""No, the cost is always $1.00."",""Q4"":""Very motivated""}",,,,,,,,,,,,,,,,,,
,survey-multi-choice,100889.0,0.0-1.0-1.0,,29354,2555,"{""Q0"":""$-48 to $48"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit"",""Q3"":""The better I perform the higher my bonus will be."",""Q4"":""No, the structure of the web will be different each time.""}","{'Q0': '$-48 to $48', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit', 'Q3': 'The better I perform the higher my bonus will be.', 'Q4': 'No, the amount of cash at each node of the web may be different each time.'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,153815.0,0.0-1.1-1.1,,15713,2555,"{""Q0"":""$-48 to $48"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit"",""Q3"":""The better I perform the higher my bonus will be."",""Q4"":""No, the amount of cash at each node of the web may be different each time.""}","{'Q0': '$-48 to $48', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit', 'Q3': 'The better I perform the higher my bonus will be.', 'Q4': 'No, the amount of cash at each node of the web may be different each time.'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,549110.0,0.0-3.0-2.0-0.0,,25658,2555,"{""Q0"":""No"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit""}","{'Q0': 'No', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,1084807.0,0.0-3.0-6.0,,40643,2555,"{""Q0"":""$-4 to $4"",""Q1"":""$-8 to $8"",""Q2"":""$-48 to $48"",""Q3"":""No, the cost is always $1.00."",""Q4"":""Very motivated""}",,,,,,,,,,,,,,,,,,
,survey-multi-choice,176733.0,0.0-1.0-1.0,,56671,2518,"{""Q0"":""$-48 to $48"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit"",""Q3"":""The better I perform the higher my bonus will be."",""Q4"":""No, the amount of cash at each node of the web may be different each time.""}","{'Q0': '$-48 to $48', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit', 'Q3': 'The better I perform the higher my bonus will be.', 'Q4': 'No, the amount of cash at each node of the web may be different each time.'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,492717.0,0.0-3.0-2.0-0.0,,21235,2518,"{""Q0"":""No"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit""}","{'Q0': 'No', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,940711.0,0.0-3.0-6.0,,20578,2518,"{""Q0"":""$-4 to $4"",""Q1"":""$-8 to $8"",""Q2"":""$-48 to $48"",""Q3"":""No, the cost is always $1.00."",""Q4"":""Slightly unmotivated""}",,,,,,,,,,,,,,,,,,
,survey-multi-choice,61090.0,0.0-1.0-1.0,,30170,2494,"{""Q0"":""$-48 to $48"",""Q1"":""Yes, but the cost for clicking on nodes varies."",""Q2"":""One time"",""Q3"":""The better I perform the higher my bonus will be."",""Q4"":""No, the amount of cash at each node of the web may be different each time.""}","{'Q0': '$-48 to $48', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit', 'Q3': 'The better I perform the higher my bonus will be.', 'Q4': 'No, the amount of cash at each node of the web may be different each time.'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,160938.0,0.0-1.1-1.1,,13757,2494,"{""Q0"":""$-48 to $48"",""Q1"":""No, the cost is always $1.00."",""Q2"":""One time"",""Q3"":""The better I perform the higher my bonus will be."",""Q4"":""No, the structure of the web will be different each time.""}","{'Q0': '$-48 to $48', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit', 'Q3': 'The better I perform the higher my bonus will be.', 'Q4': 'No, the amount of cash at each node of the web may be different each time.'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,189109.0,0.0-1.2-1.2,,13716,2494,"{""Q0"":""$-48 to $48"",""Q1"":""No, the cost is always $1.00."",""Q2"":""One time"",""Q3"":""The better I perform the higher my bonus will be."",""Q4"":""No, the amount of cash at each node of the web may be different each time.""}","{'Q0': '$-48 to $48', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit', 'Q3': 'The better I perform the higher my bonus will be.', 'Q4': 'No, the amount of cash at each node of the web may be different each time.'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,238344.0,0.0-1.3-1.3,,23837,2494,"{""Q0"":""$-48 to $48"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit"",""Q3"":""The better I perform the higher my bonus will be."",""Q4"":""No, the amount of cash at each node of the web may be different each time.""}","{'Q0': '$-48 to $48', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit', 'Q3': 'The better I perform the higher my bonus will be.', 'Q4': 'No, the amount of cash at each node of the web may be different each time.'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,771148.0,0.0-3.0-2.0-0.0,,22640,2494,"{""Q0"":""No"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit""}","{'Q0': 'No', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,1349591.0,0.0-3.0-6.0,,25055,2494,"{""Q0"":""$-4 to $4"",""Q1"":""$-8 to $8"",""Q2"":""$-48 to $48"",""Q3"":""No, the cost is always $1.00."",""Q4"":""Very motivated""}",,,,,,,,,,,,,,,,,,
,survey-multi-choice,222679.0,0.0-1.0-1.0,,40724,2472,"{""Q0"":""$-48 to $48"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit"",""Q3"":""The better I perform the higher my bonus will be."",""Q4"":""No, the amount of cash at each node of the web may be different each time.""}","{'Q0': '$-48 to $48', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit', 'Q3': 'The better I perform the higher my bonus will be.', 'Q4': 'No, the amount of cash at each node of the web may be different each time.'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,838513.0,0.0-3.0-2.0-0.0,,67776,2472,"{""Q0"":""No"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit""}","{'Q0': 'No', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,1396593.0,0.0-3.0-6.0,,56795,2472,"{""Q0"":""$-4 to $4"",""Q1"":""$-8 to $8"",""Q2"":""$-48 to $48"",""Q3"":""No, the cost is always $1.00."",""Q4"":""Very motivated""}",,,,,,,,,,,,,,,,,,
,survey-multi-choice,112048.0,0.0-1.0-1.0,,19501,2417,"{""Q0"":""$-48 to $48"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit"",""Q3"":""The better I perform the higher my bonus will be."",""Q4"":""No, the amount of cash at each node of the web may be different each time.""}","{'Q0': '$-48 to $48', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit', 'Q3': 'The better I perform the higher my bonus will be.', 'Q4': 'No, the amount of cash at each node of the web may be different each time.'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,470207.0,0.0-3.0-2.0-0.0,,29429,2417,"{""Q0"":""No"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit""}","{'Q0': 'No', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,977634.0,0.0-3.0-6.0,,32878,2417,"{""Q0"":""$-4 to $4"",""Q1"":""$-8 to $8"",""Q2"":""$-48 to $48"",""Q3"":""No, the cost is always $1.00."",""Q4"":""Very motivated""}",,,,,,,,,,,,,,,,,,
,survey-multi-choice,328658.0,0.0-1.0-1.0,,40806,2388,"{""Q0"":""$-48 to $48"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit"",""Q3"":""The better I perform the higher my bonus will be."",""Q4"":""No, the amount of cash at each node of the web may be different each time.""}","{'Q0': '$-48 to $48', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit', 'Q3': 'The better I perform the higher my bonus will be.', 'Q4': 'No, the amount of cash at each node of the web may be different each time.'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,966176.0,0.0-3.0-2.0-0.0,,62441,2388,"{""Q0"":""Yes"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit""}","{'Q0': 'No', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,985402.0,0.0-3.0-2.1-0.1,,16226,2388,"{""Q0"":""No"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit""}","{'Q0': 'No', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,1628747.0,0.0-3.0-6.0,,42253,2388,"{""Q0"":""$-4 to $4"",""Q1"":""$-8 to $8"",""Q2"":""$-48 to $48"",""Q3"":""No, the cost is always $1.00."",""Q4"":""Very motivated""}",,,,,,,,,,,,,,,,,,
,survey-multi-choice,285643.0,0.0-1.0-1.0,,124710,2824,"{""Q0"":""$-48 to $48"",""Q1"":""No, the cost is always $1.00."",""Q2"":""One time"",""Q3"":""The better I perform the higher my bonus will be."",""Q4"":""No, the amount of cash at each node of the web may be different each time.""}","{'Q0': '$-48 to $48', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit', 'Q3': 'The better I perform the higher my bonus will be.', 'Q4': 'No, the amount of cash at each node of the web may be different each time.'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,389236.0,0.0-1.1-1.1,,33124,2824,"{""Q0"":""$-48 to $48"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit"",""Q3"":""The better I perform the higher my bonus will be."",""Q4"":""No, the amount of cash at each node of the web may be different each time.""}","{'Q0': '$-48 to $48', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit', 'Q3': 'The better I perform the higher my bonus will be.', 'Q4': 'No, the amount of cash at each node of the web may be different each time.'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,2520031.0,0.0-3.0-2.0-0.0,,40323,2824,"{""Q0"":""No"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit""}","{'Q0': 'No', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,3511596.0,0.0-3.0-6.0,,33500,2824,"{""Q0"":""$-4 to $4"",""Q1"":""$-8 to $8"",""Q2"":""$-48 to $48"",""Q3"":""No, the cost is always $1.00."",""Q4"":""Very motivated""}",,,,,,,,,,,,,,,,,,
,survey-multi-choice,318358.0,0.0-1.0-1.0,,109207,2778,"{""Q0"":""$-48 to $48"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit"",""Q3"":""The better I perform the higher my bonus will be."",""Q4"":""No, the amount of cash at each node of the web may be different each time.""}","{'Q0': '$-48 to $48', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit', 'Q3': 'The better I perform the higher my bonus will be.', 'Q4': 'No, the amount of cash at each node of the web may be different each time.'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,1570446.0,0.0-3.0-2.0-0.0,,89474,2778,"{""Q0"":""No"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit""}","{'Q0': 'No', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,2386579.0,0.0-3.0-6.0,,51664,2778,"{""Q0"":""$-4 to $4"",""Q1"":""$-8 to $8"",""Q2"":""$-48 to $48"",""Q3"":""No, the cost is always $1.00."",""Q4"":""Very motivated""}",,,,,,,,,,,,,,,,,,
,survey-multi-choice,148504.0,0.0-1.0-1.0,,26401,2779,"{""Q0"":""$-48 to $48"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit"",""Q3"":""The better I perform the higher my bonus will be."",""Q4"":""No, the amount of cash at each node of the web may be different each time.""}","{'Q0': '$-48 to $48', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit', 'Q3': 'The better I perform the higher my bonus will be.', 'Q4': 'No, the amount of cash at each node of the web may be different each time.'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,799808.0,0.0-3.0-2.0-0.0,,30640,2779,"{""Q0"":""No"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit""}","{'Q0': 'No', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,1489689.0,0.0-3.0-6.0,,59238,2779,"{""Q0"":""$-4 to $4"",""Q1"":""$-8 to $8"",""Q2"":""$-48 to $48"",""Q3"":""No, the cost is always $1.00."",""Q4"":""Slightly motivated""}",,,,,,,,,,,,,,,,,,
