success,trial_type,time_elapsed,internal_node_id,view_history,rt,pid,responses,correct,revealed_states,num_clicks_accrued,state_rewards,trial_id,block,trial_index,score,simulation_mode,rewards,path,actions,action_times,queries,displayed_time,trial_time,stimulus,button_pressed
,instructions,110317.0,0.0-1.1-0.1,"[{""page_index"":0,""viewing_time"":32565},{""page_index"":1,""viewing_time"":5167},{""page_index"":2,""viewing_time"":4860},{""page_index"":3,""viewing_time"":6011},{""page_index"":4,""viewing_time"":4421},{""page_index"":5,""viewing_time"":2490},{""page_index"":6,""viewing_time"":6834},{""page_index"":7,""viewing_time"":4250}]",66598,2607,,,,,,,,,,,,,,,,,,,
,instructions,218717.0,0.0-1.2-0.2,"[{""page_index"":0,""viewing_time"":669},{""page_index"":1,""viewing_time"":943},{""page_index"":2,""viewing_time"":989},{""page_index"":3,""viewing_time"":575},{""page_index"":4,""viewing_time"":434},{""page_index"":5,""viewing_time"":413},{""page_index"":6,""viewing_time"":821},{""page_index"":7,""viewing_time"":771}]",5615,2607,,,,,,,,,,,,,,,,,,,
,instructions,264103.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":1736}]",1736,2607,,,,,,,,,,,,,,,,,,,
,instructions,93483.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":2144},{""page_index"":1,""viewing_time"":11938},{""page_index"":2,""viewing_time"":16872},{""page_index"":3,""viewing_time"":13325},{""page_index"":4,""viewing_time"":12158},{""page_index"":5,""viewing_time"":14824},{""page_index"":6,""viewing_time"":17156},{""page_index"":7,""viewing_time"":2854}]",91272,2592,,,,,,,,,,,,,,,,,,,
,instructions,162286.0,0.0-1.1-0.1,"[{""page_index"":0,""viewing_time"":1218},{""page_index"":1,""viewing_time"":3360},{""page_index"":2,""viewing_time"":9272},{""page_index"":3,""viewing_time"":2760},{""page_index"":4,""viewing_time"":1906},{""page_index"":5,""viewing_time"":1058},{""page_index"":6,""viewing_time"":12406},{""page_index"":7,""viewing_time"":1338}]",33318,2592,,,,,,,,,,,,,,,,,,,
,instructions,179552.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":4843}]",4843,2592,,,,,,,,,,,,,,,,,,,
,instructions,153981.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":9551},{""page_index"":1,""viewing_time"":25239},{""page_index"":2,""viewing_time"":35352},{""page_index"":3,""viewing_time"":11056},{""page_index"":4,""viewing_time"":12728},{""page_index"":5,""viewing_time"":13056},{""page_index"":6,""viewing_time"":31263},{""page_index"":7,""viewing_time"":8928}]",147174,2553,,,,,,,,,,,,,,,,,,,
,instructions,333930.0,0.0-1.1-0.1,"[{""page_index"":0,""viewing_time"":5614},{""page_index"":1,""viewing_time"":11647},{""page_index"":2,""viewing_time"":12136},{""page_index"":3,""viewing_time"":15232},{""page_index"":4,""viewing_time"":5481},{""page_index"":5,""viewing_time"":6303},{""page_index"":6,""viewing_time"":76663},{""page_index"":7,""viewing_time"":3296}]",136373,2553,,,,,,,,,,,,,,,,,,,
,instructions,393905.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":18749}]",18749,2553,,,,,,,,,,,,,,,,,,,
,instructions,152613.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":6292},{""page_index"":1,""viewing_time"":13898},{""page_index"":2,""viewing_time"":14774},{""page_index"":3,""viewing_time"":7988},{""page_index"":4,""viewing_time"":7518},{""page_index"":5,""viewing_time"":6598},{""page_index"":6,""viewing_time"":83630},{""page_index"":7,""viewing_time"":6964}]",147663,2471,,,,,,,,,,,,,,,,,,,
,instructions,195502.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":11550}]",11550,2471,,,,,,,,,,,,,,,,,,,
,instructions,670422.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":9901},{""page_index"":1,""viewing_time"":368304},{""page_index"":2,""viewing_time"":227391},{""page_index"":3,""viewing_time"":12109},{""page_index"":4,""viewing_time"":7914},{""page_index"":5,""viewing_time"":9493},{""page_index"":6,""viewing_time"":25458},{""page_index"":7,""viewing_time"":6065}]",666636,2463,,,,,,,,,,,,,,,,,,,
,instructions,703923.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":6761}]",6762,2463,,,,,,,,,,,,,,,,,,,
,instructions,115261.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":6021},{""page_index"":1,""viewing_time"":6425},{""page_index"":2,""viewing_time"":30794},{""page_index"":3,""viewing_time"":9565},{""page_index"":4,""viewing_time"":6929},{""page_index"":5,""viewing_time"":18670},{""page_index"":6,""viewing_time"":22609},{""page_index"":7,""viewing_time"":3072}]",104085,2450,,,,,,,,,,,,,,,,,,,
,instructions,160978.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":13565}]",13566,2450,,,,,,,,,,,,,,,,,,,
,instructions,79317.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":6296},{""page_index"":1,""viewing_time"":10128},{""page_index"":2,""viewing_time"":13880},{""page_index"":3,""viewing_time"":8784},{""page_index"":4,""viewing_time"":7223},{""page_index"":5,""viewing_time"":6080},{""page_index"":6,""viewing_time"":13849},{""page_index"":7,""viewing_time"":9848}]",76090,2433,,,,,,,,,,,,,,,,,,,
,instructions,3613911.0,0.0-1.1-0.1,"[{""page_index"":0,""viewing_time"":2560},{""page_index"":1,""viewing_time"":4921},{""page_index"":2,""viewing_time"":12247},{""page_index"":3,""viewing_time"":5801},{""page_index"":4,""viewing_time"":8143},{""page_index"":5,""viewing_time"":9800},{""page_index"":6,""viewing_time"":3440475},{""page_index"":7,""viewing_time"":2200}]",3486149,2433,,,,,,,,,,,,,,,,,,,
,instructions,3641032.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":7801}]",7803,2433,,,,,,,,,,,,,,,,,,,
,instructions,88871.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":5609},{""page_index"":1,""viewing_time"":12392},{""page_index"":2,""viewing_time"":13780},{""page_index"":3,""viewing_time"":7162},{""page_index"":4,""viewing_time"":5770},{""page_index"":5,""viewing_time"":4905},{""page_index"":6,""viewing_time"":11739},{""page_index"":7,""viewing_time"":25066}]",86425,2387,,,,,,,,,,,,,,,,,,,
,instructions,152058.0,0.0-1.1-0.1,"[{""page_index"":0,""viewing_time"":4020},{""page_index"":1,""viewing_time"":5296},{""page_index"":2,""viewing_time"":18059},{""page_index"":3,""viewing_time"":3980},{""page_index"":4,""viewing_time"":2335},{""page_index"":5,""viewing_time"":2408},{""page_index"":6,""viewing_time"":1732},{""page_index"":7,""viewing_time"":1238}]",39069,2387,,,,,,,,,,,,,,,,,,,
,instructions,165661.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":2163}]",2163,2387,,,,,,,,,,,,,,,,,,,
,instructions,257342.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":174169},{""page_index"":1,""viewing_time"":15127},{""page_index"":2,""viewing_time"":18392},{""page_index"":3,""viewing_time"":9304},{""page_index"":4,""viewing_time"":8464},{""page_index"":5,""viewing_time"":6280},{""page_index"":6,""viewing_time"":14008},{""page_index"":7,""viewing_time"":7088}]",252833,2823,,,,,,,,,,,,,,,,,,,
,instructions,292169.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":8551}]",8551,2823,,,,,,,,,,,,,,,,,,,
,instructions,1358973.0,0.0-3.0-4.0,"[{""page_index"":0,""viewing_time"":2669}]",2669,2823,,,,,,,,,,,,,,,,,,,
,instructions,85035.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":8788},{""page_index"":1,""viewing_time"":14836},{""page_index"":2,""viewing_time"":15863},{""page_index"":3,""viewing_time"":7018},{""page_index"":4,""viewing_time"":8359},{""page_index"":5,""viewing_time"":8107},{""page_index"":6,""viewing_time"":12128},{""page_index"":7,""viewing_time"":5948}]",81048,2776,,,,,,,,,,,,,,,,,,,
,instructions,120681.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":8646}]",8647,2776,,,,,,,,,,,,,,,,,,,
,instructions,590494.0,0.0-3.0-4.0,"[{""page_index"":0,""viewing_time"":6807}]",6807,2776,,,,,,,,,,,,,,,,,,,
,instructions,220580.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":15244},{""page_index"":1,""viewing_time"":40545},{""page_index"":2,""viewing_time"":43767},{""page_index"":3,""viewing_time"":21498},{""page_index"":4,""viewing_time"":16622},{""page_index"":5,""viewing_time"":20784},{""page_index"":6,""viewing_time"":32033},{""page_index"":7,""viewing_time"":21303}]",211797,2777,,,,,,,,,,,,,,,,,,,
,instructions,302297.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":27377}]",27377,2777,,,,,,,,,,,,,,,,,,,
,instructions,1474029.0,0.0-3.0-4.0,"[{""page_index"":0,""viewing_time"":8757}]",8757,2777,,,,,,,,,,,,,,,,,,,
,instructions,184432.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":17705},{""page_index"":1,""viewing_time"":32386},{""page_index"":2,""viewing_time"":41938},{""page_index"":3,""viewing_time"":15399},{""page_index"":4,""viewing_time"":13510},{""page_index"":5,""viewing_time"":13130},{""page_index"":6,""viewing_time"":30831},{""page_index"":7,""viewing_time"":16608}]",181508,2728,,,,,,,,,,,,,,,,,,,
,instructions,535002.0,0.0-1.1-0.1,"[{""page_index"":0,""viewing_time"":9739},{""page_index"":1,""viewing_time"":68861},{""page_index"":2,""viewing_time"":84395},{""page_index"":3,""viewing_time"":23254},{""page_index"":4,""viewing_time"":32635},{""page_index"":5,""viewing_time"":23036},{""page_index"":6,""viewing_time"":57419},{""page_index"":7,""viewing_time"":2996}]",302336,2728,,,,,,,,,,,,,,,,,,,
,instructions,893532.0,0.0-1.2-0.2,"[{""page_index"":0,""viewing_time"":7317},{""page_index"":1,""viewing_time"":73736},{""page_index"":2,""viewing_time"":34849},{""page_index"":3,""viewing_time"":82085},{""page_index"":4,""viewing_time"":26960},{""page_index"":5,""viewing_time"":8892},{""page_index"":6,""viewing_time"":66419},{""page_index"":7,""viewing_time"":1802}]",302061,2728,,,,,,,,,,,,,,,,,,,
,instructions,997199.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":19481}]",19481,2728,,,,,,,,,,,,,,,,,,,
,instructions,1691124.0,0.0-3.0-4.0,"[{""page_index"":0,""viewing_time"":3906}]",3906,2728,,,,,,,,,,,,,,,,,,,
,instructions,121521.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":9047},{""page_index"":1,""viewing_time"":15407},{""page_index"":2,""viewing_time"":18097},{""page_index"":3,""viewing_time"":13192},{""page_index"":4,""viewing_time"":10112},{""page_index"":5,""viewing_time"":11168},{""page_index"":6,""viewing_time"":31216},{""page_index"":7,""viewing_time"":8856}]",117096,2691,,,,,,,,,,,,,,,,,,,
,instructions,166521.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":10132}]",10132,2691,,,,,,,,,,,,,,,,,,,
,instructions,1077057.0,0.0-3.0-4.0,"[{""page_index"":0,""viewing_time"":5451}]",5451,2691,,,,,,,,,,,,,,,,,,,
,instructions,133607.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":25300},{""page_index"":1,""viewing_time"":26696},{""page_index"":2,""viewing_time"":2872},{""page_index"":3,""viewing_time"":15480},{""page_index"":4,""viewing_time"":11232},{""page_index"":5,""viewing_time"":12216},{""page_index"":6,""viewing_time"":20496},{""page_index"":7,""viewing_time"":11600}]",125893,2654,,,,,,,,,,,,,,,,,,,
,instructions,188169.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":13486}]",13486,2654,,,,,,,,,,,,,,,,,,,
,instructions,964698.0,0.0-3.0-4.0,"[{""page_index"":0,""viewing_time"":6571}]",6572,2654,,,,,,,,,,,,,,,,,,,
,instructions,143294.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":8462},{""page_index"":1,""viewing_time"":27471},{""page_index"":2,""viewing_time"":25146},{""page_index"":3,""viewing_time"":14529},{""page_index"":4,""viewing_time"":20893},{""page_index"":5,""viewing_time"":10576},{""page_index"":6,""viewing_time"":18396},{""page_index"":7,""viewing_time"":7836}]",133310,2655,,,,,,,,,,,,,,,,,,,
,instructions,190599.0,0.0-1.1-0.1,"[{""page_index"":0,""viewing_time"":1033},{""page_index"":1,""viewing_time"":2017},{""page_index"":2,""viewing_time"":670},{""page_index"":3,""viewing_time"":1685},{""page_index"":2,""viewing_time"":3390},{""page_index"":3,""viewing_time"":2454},{""page_index"":4,""viewing_time"":643},{""page_index"":5,""viewing_time"":420},{""page_index"":6,""viewing_time"":811},{""page_index"":7,""viewing_time"":832}]",13956,2655,,,,,,,,,,,,,,,,,,,
,instructions,246937.0,0.0-1.2-0.2,"[{""page_index"":0,""viewing_time"":1094},{""page_index"":1,""viewing_time"":1897},{""page_index"":2,""viewing_time"":1053},{""page_index"":3,""viewing_time"":2105},{""page_index"":4,""viewing_time"":597},{""page_index"":5,""viewing_time"":735},{""page_index"":4,""viewing_time"":6330},{""page_index"":5,""viewing_time"":5440},{""page_index"":6,""viewing_time"":6714},{""page_index"":7,""viewing_time"":1661}]",27626,2655,,,,,,,,,,,,,,,,,,,
,instructions,323738.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":27392}]",27393,2655,,,,,,,,,,,,,,,,,,,
,instructions,968851.0,0.0-3.0-4.0,"[{""page_index"":0,""viewing_time"":3403}]",3404,2655,,,,,,,,,,,,,,,,,,,
,instructions,120982.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":8327},{""page_index"":1,""viewing_time"":24926},{""page_index"":2,""viewing_time"":24965},{""page_index"":3,""viewing_time"":10848},{""page_index"":4,""viewing_time"":12433},{""page_index"":5,""viewing_time"":8788},{""page_index"":6,""viewing_time"":15646},{""page_index"":7,""viewing_time"":8053}]",113986,2554,,,,,,,,,,,,,,,,,,,
,instructions,174634.0,0.0-1.1-0.1,"[{""page_index"":0,""viewing_time"":1829},{""page_index"":1,""viewing_time"":3552},{""page_index"":2,""viewing_time"":1818},{""page_index"":3,""viewing_time"":2813},{""page_index"":4,""viewing_time"":903},{""page_index"":5,""viewing_time"":1213},{""page_index"":6,""viewing_time"":888},{""page_index"":7,""viewing_time"":779}]",13795,2554,,,,,,,,,,,,,,,,,,,
,instructions,193419.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":9893}]",9893,2554,,,,,,,,,,,,,,,,,,,
,instructions,680206.0,0.0-3.0-4.0,"[{""page_index"":0,""viewing_time"":3958}]",3958,2554,,,,,,,,,,,,,,,,,,,
,instructions,71518.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":6119},{""page_index"":1,""viewing_time"":9947},{""page_index"":2,""viewing_time"":14485},{""page_index"":3,""viewing_time"":6776},{""page_index"":4,""viewing_time"":6791},{""page_index"":5,""viewing_time"":10504},{""page_index"":6,""viewing_time"":9518},{""page_index"":7,""viewing_time"":4269}]",68410,2555,,,,,,,,,,,,,,,,,,,
,instructions,138089.0,0.0-1.1-0.1,"[{""page_index"":0,""viewing_time"":2308},{""page_index"":1,""viewing_time"":2695},{""page_index"":2,""viewing_time"":4544},{""page_index"":3,""viewing_time"":2411},{""page_index"":4,""viewing_time"":5596},{""page_index"":5,""viewing_time"":4698},{""page_index"":6,""viewing_time"":8568},{""page_index"":7,""viewing_time"":2088}]",32908,2555,,,,,,,,,,,,,,,,,,,
,instructions,159110.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":5265}]",5265,2555,,,,,,,,,,,,,,,,,,,
,instructions,714526.0,0.0-3.0-4.0,"[{""page_index"":0,""viewing_time"":2642}]",2642,2555,,,,,,,,,,,,,,,,,,,
,instructions,120057.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":11704},{""page_index"":1,""viewing_time"":21111},{""page_index"":2,""viewing_time"":21694},{""page_index"":3,""viewing_time"":9128},{""page_index"":4,""viewing_time"":8776},{""page_index"":5,""viewing_time"":10623},{""page_index"":6,""viewing_time"":16423},{""page_index"":7,""viewing_time"":6985}]",106445,2518,,,,,,,,,,,,,,,,,,,
,instructions,187606.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":10854}]",10854,2518,,,,,,,,,,,,,,,,,,,
,instructions,661189.0,0.0-3.0-4.0,"[{""page_index"":0,""viewing_time"":4875}]",4876,2518,,,,,,,,,,,,,,,,,,,
,instructions,30915.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":2333},{""page_index"":1,""viewing_time"":5459},{""page_index"":2,""viewing_time"":1832},{""page_index"":3,""viewing_time"":1088},{""page_index"":4,""viewing_time"":1728},{""page_index"":5,""viewing_time"":3900},{""page_index"":6,""viewing_time"":10589},{""page_index"":7,""viewing_time"":1875}]",28804,2494,,,,,,,,,,,,,,,,,,,
,instructions,147172.0,0.0-1.1-0.1,"[{""page_index"":0,""viewing_time"":1997},{""page_index"":1,""viewing_time"":16644},{""page_index"":2,""viewing_time"":20756},{""page_index"":3,""viewing_time"":24742},{""page_index"":4,""viewing_time"":4044},{""page_index"":5,""viewing_time"":4657},{""page_index"":6,""viewing_time"":6058},{""page_index"":7,""viewing_time"":3577}]",82475,2494,,,,,,,,,,,,,,,,,,,
,instructions,175387.0,0.0-1.2-0.2,"[{""page_index"":0,""viewing_time"":1354},{""page_index"":1,""viewing_time"":1487},{""page_index"":2,""viewing_time"":952},{""page_index"":3,""viewing_time"":2594},{""page_index"":4,""viewing_time"":1236},{""page_index"":5,""viewing_time"":1530},{""page_index"":6,""viewing_time"":3175},{""page_index"":7,""viewing_time"":922}]",13250,2494,,,,,,,,,,,,,,,,,,,
,instructions,214503.0,0.0-1.3-0.3,"[{""page_index"":0,""viewing_time"":1901},{""page_index"":1,""viewing_time"":2769},{""page_index"":2,""viewing_time"":3544},{""page_index"":3,""viewing_time"":1378},{""page_index"":4,""viewing_time"":1538},{""page_index"":5,""viewing_time"":3203},{""page_index"":6,""viewing_time"":8113},{""page_index"":7,""viewing_time"":1692}]",24138,2494,,,,,,,,,,,,,,,,,,,
,instructions,243648.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":5286}]",5286,2494,,,,,,,,,,,,,,,,,,,
,instructions,927530.0,0.0-3.0-4.0,"[{""page_index"":0,""viewing_time"":2357}]",2357,2494,,,,,,,,,,,,,,,,,,,
,instructions,181947.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":13970},{""page_index"":1,""viewing_time"":34675},{""page_index"":2,""viewing_time"":31226},{""page_index"":3,""viewing_time"":20352},{""page_index"":4,""viewing_time"":16479},{""page_index"":5,""viewing_time"":14187},{""page_index"":6,""viewing_time"":26165},{""page_index"":7,""viewing_time"":15284}]",172339,2472,,,,,,,,,,,,,,,,,,,
,instructions,239752.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":17050}]",17050,2472,,,,,,,,,,,,,,,,,,,
,instructions,1034476.0,0.0-3.0-4.0,"[{""page_index"":0,""viewing_time"":6754}]",6754,2472,,,,,,,,,,,,,,,,,,,
,instructions,92520.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":6045},{""page_index"":1,""viewing_time"":23429},{""page_index"":2,""viewing_time"":21469},{""page_index"":3,""viewing_time"":6831},{""page_index"":4,""viewing_time"":6904},{""page_index"":5,""viewing_time"":5894},{""page_index"":6,""viewing_time"":10511},{""page_index"":7,""viewing_time"":6336}]",87421,2417,,,,,,,,,,,,,,,,,,,
,instructions,122122.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":10005}]",10006,2417,,,,,,,,,,,,,,,,,,,
,instructions,668227.0,0.0-3.0-4.0,"[{""page_index"":0,""viewing_time"":2834}]",2835,2417,,,,,,,,,,,,,,,,,,,
,instructions,287844.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":12726},{""page_index"":1,""viewing_time"":48971},{""page_index"":2,""viewing_time"":48590},{""page_index"":3,""viewing_time"":39184},{""page_index"":4,""viewing_time"":27890},{""page_index"":5,""viewing_time"":25042},{""page_index"":6,""viewing_time"":58432},{""page_index"":7,""viewing_time"":14221}]",275056,2388,,,,,,,,,,,,,,,,,,,
,instructions,354468.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":25795}]",25795,2388,,,,,,,,,,,,,,,,,,,
,instructions,1241833.0,0.0-3.0-4.0,"[{""page_index"":0,""viewing_time"":9089}]",9089,2388,,,,,,,,,,,,,,,,,,,
,instructions,160912.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":14899},{""page_index"":1,""viewing_time"":44587},{""page_index"":2,""viewing_time"":25692},{""page_index"":3,""viewing_time"":13116},{""page_index"":4,""viewing_time"":14581},{""page_index"":5,""viewing_time"":12494},{""page_index"":6,""viewing_time"":23102},{""page_index"":7,""viewing_time"":7322}]",155794,2824,,,,,,,,,,,,,,,,,,,
,instructions,356091.0,0.0-1.1-0.1,"[{""page_index"":0,""viewing_time"":4638},{""page_index"":1,""viewing_time"":9470},{""page_index"":2,""viewing_time"":9705},{""page_index"":3,""viewing_time"":7863},{""page_index"":4,""viewing_time"":7795},{""page_index"":5,""viewing_time"":4856},{""page_index"":6,""viewing_time"":10695},{""page_index"":7,""viewing_time"":5156}]",60179,2824,,,,,,,,,,,,,,,,,,,
,instructions,416787.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":27515}]",27515,2824,,,,,,,,,,,,,,,,,,,
,instructions,2717726.0,0.0-3.0-4.0,"[{""page_index"":0,""viewing_time"":4956}]",4957,2824,,,,,,,,,,,,,,,,,,,
,instructions,209131.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":8682},{""page_index"":1,""viewing_time"":32021},{""page_index"":2,""viewing_time"":42806},{""page_index"":1,""viewing_time"":4996},{""page_index"":2,""viewing_time"":1158},{""page_index"":3,""viewing_time"":18977},{""page_index"":4,""viewing_time"":23007},{""page_index"":5,""viewing_time"":18442},{""page_index"":6,""viewing_time"":37060},{""page_index"":7,""viewing_time"":12582}]",199733,2778,,,,,,,,,,,,,,,,,,,
,instructions,332426.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":14029}]",14030,2778,,,,,,,,,,,,,,,,,,,
,instructions,1784488.0,0.0-3.0-4.0,"[{""page_index"":0,""viewing_time"":6367}]",6368,2778,,,,,,,,,,,,,,,,,,,
,instructions,122096.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":7340},{""page_index"":1,""viewing_time"":23904},{""page_index"":2,""viewing_time"":22968},{""page_index"":3,""viewing_time"":13896},{""page_index"":4,""viewing_time"":8848},{""page_index"":5,""viewing_time"":6752},{""page_index"":6,""viewing_time"":22192},{""page_index"":7,""viewing_time"":11688}]",117588,2779,,,,,,,,,,,,,,,,,,,
,instructions,159673.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":11148}]",11148,2779,,,,,,,,,,,,,,,,,,,
,instructions,1007632.0,0.0-3.0-4.0,"[{""page_index"":0,""viewing_time"":3952}]",3952,2779,,,,,,,,,,,,,,,,,,,
,instructions,109675.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":6331},{""page_index"":1,""viewing_time"":37608},{""page_index"":2,""viewing_time"":20321},{""page_index"":3,""viewing_time"":8227},{""page_index"":4,""viewing_time"":7294},{""page_index"":5,""viewing_time"":6829},{""page_index"":6,""viewing_time"":12506},{""page_index"":7,""viewing_time"":6514}]",105631,2729,,,,,,,,,,,,,,,,,,,
,instructions,140636.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":7058}]",7058,2729,,,,,,,,,,,,,,,,,,,
,instructions,785835.0,0.0-3.0-4.0,"[{""page_index"":0,""viewing_time"":4109}]",4110,2729,,,,,,,,,,,,,,,,,,,
,instructions,162717.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":7931},{""page_index"":1,""viewing_time"":26393},{""page_index"":2,""viewing_time"":27567},{""page_index"":3,""viewing_time"":16723},{""page_index"":4,""viewing_time"":12535},{""page_index"":5,""viewing_time"":27797},{""page_index"":6,""viewing_time"":22150},{""page_index"":5,""viewing_time"":1565},{""page_index"":4,""viewing_time"":6048},{""page_index"":5,""viewing_time"":777},{""page_index"":6,""viewing_time"":2272},{""page_index"":7,""viewing_time"":5936}]",157696,2708,,,,,,,,,,,,,,,,,,,
,instructions,202026.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":11739}]",11740,2708,,,,,,,,,,,,,,,,,,,
,instructions,936412.0,0.0-3.0-4.0,"[{""page_index"":0,""viewing_time"":4571}]",4572,2708,,,,,,,,,,,,,,,,,,,
,instructions,279573.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":7418},{""page_index"":1,""viewing_time"":15196},{""page_index"":2,""viewing_time"":17692},{""page_index"":3,""viewing_time"":9180},{""page_index"":4,""viewing_time"":5968},{""page_index"":5,""viewing_time"":5618},{""page_index"":6,""viewing_time"":11250},{""page_index"":7,""viewing_time"":7628}]",79951,2656,,,,,,,,,,,,,,,,,,,
,instructions,356871.0,0.0-1.1-0.1,"[{""page_index"":0,""viewing_time"":3998},{""page_index"":1,""viewing_time"":8296},{""page_index"":2,""viewing_time"":7658},{""page_index"":3,""viewing_time"":8492},{""page_index"":4,""viewing_time"":3782},{""page_index"":5,""viewing_time"":2625},{""page_index"":6,""viewing_time"":6657},{""page_index"":7,""viewing_time"":1514}]",43023,2656,,,,,,,,,,,,,,,,,,,
,instructions,390400.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":9098}]",9098,2656,,,,,,,,,,,,,,,,,,,
,instructions,2805377.0,0.0-3.0-4.0,"[{""page_index"":0,""viewing_time"":4029}]",4030,2656,,,,,,,,,,,,,,,,,,,
,instructions,107327.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":8332},{""page_index"":1,""viewing_time"":16243},{""page_index"":2,""viewing_time"":20460},{""page_index"":3,""viewing_time"":9849},{""page_index"":4,""viewing_time"":11562},{""page_index"":5,""viewing_time"":14524},{""page_index"":6,""viewing_time"":14184},{""page_index"":7,""viewing_time"":8404}]",103559,2657,,,,,,,,,,,,,,,,,,,
,instructions,154253.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":8853}]",8853,2657,,,,,,,,,,,,,,,,,,,
,instructions,2062848.0,0.0-3.0-4.0,"[{""page_index"":0,""viewing_time"":44951}]",44952,2657,,,,,,,,,,,,,,,,,,,
,instructions,79306.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":5451},{""page_index"":1,""viewing_time"":14545},{""page_index"":2,""viewing_time"":11271},{""page_index"":3,""viewing_time"":6621},{""page_index"":4,""viewing_time"":7462},{""page_index"":5,""viewing_time"":8505},{""page_index"":6,""viewing_time"":16094},{""page_index"":7,""viewing_time"":5653}]",75602,2556,,,,,,,,,,,,,,,,,,,
,instructions,114471.0,0.0-1.1-0.1,"[{""page_index"":0,""viewing_time"":2470},{""page_index"":1,""viewing_time"":1302},{""page_index"":2,""viewing_time"":3905},{""page_index"":3,""viewing_time"":1958},{""page_index"":4,""viewing_time"":2814},{""page_index"":5,""viewing_time"":514},{""page_index"":6,""viewing_time"":3330},{""page_index"":7,""viewing_time"":3312}]",19605,2556,,,,,,,,,,,,,,,,,,,
,instructions,136114.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":10411}]",10411,2556,,,,,,,,,,,,,,,,,,,
,instructions,1416784.0,0.0-3.0-4.0,"[{""page_index"":0,""viewing_time"":4923}]",4924,2556,,,,,,,,,,,,,,,,,,,
