success,trial_type,time_elapsed,internal_node_id,view_history,rt,pid,responses,correct,revealed_states,num_clicks_accrued,state_rewards,trial_id,block,trial_index,score,simulation_mode,rewards,path,actions,action_times,queries,displayed_time,trial_time,stimulus,button_pressed
True,fullscreen,29411.0,0.0-0.0,,,2567,,,,,,,,,,,,,,,,,,,
True,fullscreen,964905.0,0.0-4.0,,,2567,,,,,,,,,,,,,,,,,,,
True,fullscreen,3630.0,0.0-0.0,,,2568,,,,,,,,,,,,,,,,,,,
True,fullscreen,1845444.0,0.0-4.0,,,2568,,,,,,,,,,,,,,,,,,,
True,fullscreen,4050.0,0.0-0.0,,,2486,,,,,,,,,,,,,,,,,,,
True,fullscreen,1592238.0,0.0-4.0,,,2486,,,,,,,,,,,,,,,,,,,
True,fullscreen,4416.0,0.0-0.0,,,2474,,,,,,,,,,,,,,,,,,,
True,fullscreen,1970237.0,0.0-4.0,,,2474,,,,,,,,,,,,,,,,,,,
True,fullscreen,27154.0,0.0-0.0,,,2426,,,,,,,,,,,,,,,,,,,
True,fullscreen,1418969.0,0.0-4.0,,,2426,,,,,,,,,,,,,,,,,,,
True,fullscreen,2507.0,0.0-0.0,,,2392,,,,,,,,,,,,,,,,,,,
True,fullscreen,799142.0,0.0-4.0,,,2392,,,,,,,,,,,,,,,,,,,
True,fullscreen,10510.0,0.0-0.0,,,2789,,,,,,,,,,,,,,,,,,,
True,fullscreen,3759278.0,0.0-4.0,,,2789,,,,,,,,,,,,,,,,,,,
True,fullscreen,4409.0,0.0-0.0,,,2790,,,,,,,,,,,,,,,,,,,
True,fullscreen,2164532.0,0.0-4.0,,,2790,,,,,,,,,,,,,,,,,,,
True,fullscreen,5043.0,0.0-0.0,,,2791,,,,,,,,,,,,,,,,,,,
True,fullscreen,883723.0,0.0-4.0,,,2791,,,,,,,,,,,,,,,,,,,
True,fullscreen,7769.0,0.0-0.0,,,2733,,,,,,,,,,,,,,,,,,,
True,fullscreen,1270713.0,0.0-4.0,,,2733,,,,,,,,,,,,,,,,,,,
True,fullscreen,6063.0,0.0-0.0,,,2694,,,,,,,,,,,,,,,,,,,
True,fullscreen,287638.0,0.0-4.0,,,2694,,,,,,,,,,,,,,,,,,,
True,fullscreen,7920.0,0.0-0.0,,,2667,,,,,,,,,,,,,,,,,,,
True,fullscreen,1009407.0,0.0-4.0,,,2667,,,,,,,,,,,,,,,,,,,
True,fullscreen,6260.0,0.0-0.0,,,2668,,,,,,,,,,,,,,,,,,,
True,fullscreen,2355550.0,0.0-4.0,,,2668,,,,,,,,,,,,,,,,,,,
True,fullscreen,4514.0,0.0-0.0,,,2569,,,,,,,,,,,,,,,,,,,
True,fullscreen,1093829.0,0.0-4.0,,,2569,,,,,,,,,,,,,,,,,,,
True,fullscreen,4816.0,0.0-0.0,,,2570,,,,,,,,,,,,,,,,,,,
True,fullscreen,971810.0,0.0-4.0,,,2570,,,,,,,,,,,,,,,,,,,
True,fullscreen,3323.0,0.0-0.0,,,2512,,,,,,,,,,,,,,,,,,,
True,fullscreen,7836842.0,0.0-4.0,,,2512,,,,,,,,,,,,,,,,,,,
True,fullscreen,3620.0,0.0-0.0,,,2497,,,,,,,,,,,,,,,,,,,
True,fullscreen,893596.0,0.0-4.0,,,2497,,,,,,,,,,,,,,,,,,,
True,fullscreen,7193.0,0.0-0.0,,,2453,,,,,,,,,,,,,,,,,,,
True,fullscreen,1350505.0,0.0-4.0,,,2453,,,,,,,,,,,,,,,,,,,
True,fullscreen,15847.0,0.0-0.0,,,855,,,,,,,,,,,,,,,,,,,
True,fullscreen,1834602.0,0.0-4.0,,,855,,,,,,,,,,,,,,,,,,,
True,fullscreen,7521.0,0.0-0.0,,,2393,,,,,,,,,,,,,,,,,,,
True,fullscreen,1606775.0,0.0-4.0,,,2393,,,,,,,,,,,,,,,,,,,
True,fullscreen,3818.0,0.0-0.0,,,2792,,,,,,,,,,,,,,,,,,,
True,fullscreen,1152847.0,0.0-4.0,,,2792,,,,,,,,,,,,,,,,,,,
True,fullscreen,5574.0,0.0-0.0,,,2793,,,,,,,,,,,,,,,,,,,
True,fullscreen,939873.0,0.0-4.0,,,2793,,,,,,,,,,,,,,,,,,,
True,fullscreen,47987.0,0.0-0.0,,,2744,,,,,,,,,,,,,,,,,,,
True,fullscreen,3451066.0,0.0-4.0,,,2744,,,,,,,,,,,,,,,,,,,
True,fullscreen,6055.0,0.0-0.0,,,2734,,,,,,,,,,,,,,,,,,,
True,fullscreen,2972851.0,0.0-4.0,,,2734,,,,,,,,,,,,,,,,,,,
True,fullscreen,5770.0,0.0-0.0,,,2669,,,,,,,,,,,,,,,,,,,
True,fullscreen,3176952.0,0.0-4.0,,,2669,,,,,,,,,,,,,,,,,,,
True,fullscreen,8444.0,0.0-0.0,,,2670,,,,,,,,,,,,,,,,,,,
True,fullscreen,1850070.0,0.0-4.0,,,2670,,,,,,,,,,,,,,,,,,,
True,fullscreen,7751.0,0.0-0.0,,,2571,,,,,,,,,,,,,,,,,,,
True,fullscreen,2622871.0,0.0-4.0,,,2571,,,,,,,,,,,,,,,,,,,
True,fullscreen,4286.0,0.0-0.0,,,2572,,,,,,,,,,,,,,,,,,,
True,fullscreen,1147713.0,0.0-4.0,,,2572,,,,,,,,,,,,,,,,,,,
True,fullscreen,4737.0,0.0-0.0,,,2573,,,,,,,,,,,,,,,,,,,
True,fullscreen,2938619.0,0.0-4.0,,,2573,,,,,,,,,,,,,,,,,,,
True,fullscreen,183768.0,0.0-0.0,,,2520,,,,,,,,,,,,,,,,,,,
True,fullscreen,1382060.0,0.0-4.0,,,2520,,,,,,,,,,,,,,,,,,,
True,fullscreen,22390.0,0.0-0.0,,,2464,,,,,,,,,,,,,,,,,,,
True,fullscreen,3727115.0,0.0-4.0,,,2464,,,,,,,,,,,,,,,,,,,
True,fullscreen,4199.0,0.0-0.0,,,2454,,,,,,,,,,,,,,,,,,,
True,fullscreen,842188.0,0.0-4.0,,,2454,,,,,,,,,,,,,,,,,,,
True,fullscreen,170047.0,0.0-0.0,,,2437,,,,,,,,,,,,,,,,,,,
True,fullscreen,3741769.0,0.0-4.0,,,2437,,,,,,,,,,,,,,,,,,,
True,fullscreen,2819.0,0.0-0.0,,,2283,,,,,,,,,,,,,,,,,,,
True,fullscreen,772164.0,0.0-4.0,,,2283,,,,,,,,,,,,,,,,,,,
True,fullscreen,3363.0,0.0-0.0,,,2828,,,,,,,,,,,,,,,,,,,
True,fullscreen,1571089.0,0.0-4.0,,,2828,,,,,,,,,,,,,,,,,,,
True,fullscreen,1509369.0,0.0-0.0,,,2794,,,,,,,,,,,,,,,,,,,
True,fullscreen,3479863.0,0.0-4.0,,,2794,,,,,,,,,,,,,,,,,,,
True,fullscreen,6096.0,0.0-0.0,,,2795,,,,,,,,,,,,,,,,,,,
True,fullscreen,1498217.0,0.0-4.0,,,2795,,,,,,,,,,,,,,,,,,,
True,fullscreen,4530.0,0.0-0.0,,,2735,,,,,,,,,,,,,,,,,,,
True,fullscreen,1582346.0,0.0-4.0,,,2735,,,,,,,,,,,,,,,,,,,
True,fullscreen,1738248.0,0.0-0.0,,,2684,,,,,,,,,,,,,,,,,,,
True,fullscreen,3828776.0,0.0-4.0,,,2684,,,,,,,,,,,,,,,,,,,
True,fullscreen,3676.0,0.0-0.0,,,2671,,,,,,,,,,,,,,,,,,,
True,fullscreen,2901579.0,0.0-4.0,,,2671,,,,,,,,,,,,,,,,,,,
True,fullscreen,9319.0,0.0-0.0,,,2608,,,,,,,,,,,,,,,,,,,
True,fullscreen,1671281.0,0.0-4.0,,,2608,,,,,,,,,,,,,,,,,,,
True,fullscreen,4130.0,0.0-0.0,,,2574,,,,,,,,,,,,,,,,,,,
True,fullscreen,2655401.0,0.0-4.0,,,2574,,,,,,,,,,,,,,,,,,,
True,fullscreen,6300.0,0.0-0.0,,,2575,,,,,,,,,,,,,,,,,,,
True,fullscreen,2680454.0,0.0-4.0,,,2575,,,,,,,,,,,,,,,,,,,
True,fullscreen,10931.0,0.0-0.0,,,2465,,,,,,,,,,,,,,,,,,,
True,fullscreen,3279519.0,0.0-4.0,,,2465,,,,,,,,,,,,,,,,,,,
True,fullscreen,4996.0,0.0-0.0,,,2438,,,,,,,,,,,,,,,,,,,
True,fullscreen,4504733.0,0.0-4.0,,,2438,,,,,,,,,,,,,,,,,,,
True,fullscreen,10652.0,0.0-0.0,,,2455,,,,,,,,,,,,,,,,,,,
True,fullscreen,2733904.0,0.0-4.0,,,2455,,,,,,,,,,,,,,,,,,,
True,fullscreen,7381.0,0.0-0.0,,,2427,,,,,,,,,,,,,,,,,,,
True,fullscreen,5318438.0,0.0-4.0,,,2427,,,,,,,,,,,,,,,,,,,
True,fullscreen,6633.0,0.0-0.0,,,2404,,,,,,,,,,,,,,,,,,,
True,fullscreen,1188593.0,0.0-4.0,,,2404,,,,,,,,,,,,,,,,,,,
True,fullscreen,6402.0,0.0-0.0,,,2796,,,,,,,,,,,,,,,,,,,
True,fullscreen,1448905.0,0.0-4.0,,,2796,,,,,,,,,,,,,,,,,,,
True,fullscreen,4384.0,0.0-0.0,,,2797,,,,,,,,,,,,,,,,,,,
True,fullscreen,2070037.0,0.0-4.0,,,2797,,,,,,,,,,,,,,,,,,,
True,fullscreen,16830.0,0.0-0.0,,,2736,,,,,,,,,,,,,,,,,,,
True,fullscreen,2303967.0,0.0-4.0,,,2736,,,,,,,,,,,,,,,,,,,
True,fullscreen,3665.0,0.0-0.0,,,192,,,,,,,,,,,,,,,,,,,
True,fullscreen,1339888.0,0.0-4.0,,,192,,,,,,,,,,,,,,,,,,,
True,fullscreen,4644.0,0.0-0.0,,,2699,,,,,,,,,,,,,,,,,,,
True,fullscreen,3293544.0,0.0-4.0,,,2699,,,,,,,,,,,,,,,,,,,
True,fullscreen,13437.0,0.0-0.0,,,2672,,,,,,,,,,,,,,,,,,,
True,fullscreen,3434679.0,0.0-4.0,,,2672,,,,,,,,,,,,,,,,,,,
True,fullscreen,3395.0,0.0-0.0,,,2673,,,,,,,,,,,,,,,,,,,
True,fullscreen,1066927.0,0.0-4.0,,,2673,,,,,,,,,,,,,,,,,,,
True,fullscreen,8513.0,0.0-0.0,,,2609,,,,,,,,,,,,,,,,,,,
True,fullscreen,3506235.0,0.0-4.0,,,2609,,,,,,,,,,,,,,,,,,,
True,fullscreen,3121.0,0.0-0.0,,,2576,,,,,,,,,,,,,,,,,,,
True,fullscreen,1202491.0,0.0-4.0,,,2576,,,,,,,,,,,,,,,,,,,
True,fullscreen,5861.0,0.0-0.0,,,2577,,,,,,,,,,,,,,,,,,,
True,fullscreen,1099133.0,0.0-4.0,,,2577,,,,,,,,,,,,,,,,,,,
True,fullscreen,2897.0,0.0-0.0,,,2578,,,,,,,,,,,,,,,,,,,
True,fullscreen,1382309.0,0.0-4.0,,,2578,,,,,,,,,,,,,,,,,,,
True,fullscreen,2280.0,0.0-0.0,,,2475,,,,,,,,,,,,,,,,,,,
True,fullscreen,1171548.0,0.0-4.0,,,2475,,,,,,,,,,,,,,,,,,,
True,fullscreen,5258.0,0.0-0.0,,,2405,,,,,,,,,,,,,,,,,,,
True,fullscreen,1309423.0,0.0-4.0,,,2405,,,,,,,,,,,,,,,,,,,
True,fullscreen,3659.0,0.0-0.0,,,2406,,,,,,,,,,,,,,,,,,,
True,fullscreen,3486109.0,0.0-4.0,,,2406,,,,,,,,,,,,,,,,,,,
True,fullscreen,7042.0,0.0-0.0,,,2798,,,,,,,,,,,,,,,,,,,
True,fullscreen,1489862.0,0.0-4.0,,,2798,,,,,,,,,,,,,,,,,,,
True,fullscreen,3514.0,0.0-0.0,,,2799,,,,,,,,,,,,,,,,,,,
True,fullscreen,1128177.0,0.0-4.0,,,2799,,,,,,,,,,,,,,,,,,,
True,fullscreen,3878.0,0.0-0.0,,,2737,,,,,,,,,,,,,,,,,,,
True,fullscreen,981414.0,0.0-4.0,,,2737,,,,,,,,,,,,,,,,,,,
True,fullscreen,4239.0,0.0-0.0,,,2738,,,,,,,,,,,,,,,,,,,
True,fullscreen,2966138.0,0.0-4.0,,,2738,,,,,,,,,,,,,,,,,,,
True,fullscreen,4708.0,0.0-0.0,,,2674,,,,,,,,,,,,,,,,,,,
True,fullscreen,4514315.0,0.0-4.0,,,2674,,,,,,,,,,,,,,,,,,,
True,fullscreen,2883.0,0.0-0.0,,,2675,,,,,,,,,,,,,,,,,,,
True,fullscreen,1843319.0,0.0-4.0,,,2675,,,,,,,,,,,,,,,,,,,
True,fullscreen,3150.0,0.0-0.0,,,2579,,,,,,,,,,,,,,,,,,,
True,fullscreen,5038771.0,0.0-4.0,,,2579,,,,,,,,,,,,,,,,,,,
True,fullscreen,4619.0,0.0-0.0,,,2580,,,,,,,,,,,,,,,,,,,
True,fullscreen,2177516.0,0.0-4.0,,,2580,,,,,,,,,,,,,,,,,,,
True,fullscreen,130840.0,0.0-0.0,,,2581,,,,,,,,,,,,,,,,,,,
True,fullscreen,1424489.0,0.0-4.0,,,2581,,,,,,,,,,,,,,,,,,,
True,fullscreen,200761.0,0.0-0.0,,,1721,,,,,,,,,,,,,,,,,,,
True,fullscreen,5657967.0,0.0-4.0,,,1721,,,,,,,,,,,,,,,,,,,
True,fullscreen,24892.0,0.0-0.0,,,2487,,,,,,,,,,,,,,,,,,,
True,fullscreen,1477619.0,0.0-4.0,,,2487,,,,,,,,,,,,,,,,,,,
True,fullscreen,5274.0,0.0-0.0,,,2456,,,,,,,,,,,,,,,,,,,
True,fullscreen,1356543.0,0.0-4.0,,,2456,,,,,,,,,,,,,,,,,,,
True,fullscreen,3105.0,0.0-0.0,,,2439,,,,,,,,,,,,,,,,,,,
True,fullscreen,1204514.0,0.0-4.0,,,2439,,,,,,,,,,,,,,,,,,,
True,fullscreen,3902.0,0.0-0.0,,,2440,,,,,,,,,,,,,,,,,,,
True,fullscreen,1855977.0,0.0-4.0,,,2440,,,,,,,,,,,,,,,,,,,
True,fullscreen,135875.0,0.0-0.0,,,2800,,,,,,,,,,,,,,,,,,,
True,fullscreen,4582927.0,0.0-4.0,,,2800,,,,,,,,,,,,,,,,,,,
True,fullscreen,3999.0,0.0-0.0,,,2801,,,,,,,,,,,,,,,,,,,
True,fullscreen,2279770.0,0.0-4.0,,,2801,,,,,,,,,,,,,,,,,,,
True,fullscreen,4347.0,0.0-0.0,,,2802,,,,,,,,,,,,,,,,,,,
True,fullscreen,1736683.0,0.0-4.0,,,2802,,,,,,,,,,,,,,,,,,,
True,fullscreen,3640.0,0.0-0.0,,,2739,,,,,,,,,,,,,,,,,,,
True,fullscreen,1438304.0,0.0-4.0,,,2739,,,,,,,,,,,,,,,,,,,
True,fullscreen,5164.0,0.0-0.0,,,2676,,,,,,,,,,,,,,,,,,,
True,fullscreen,897611.0,0.0-4.0,,,2676,,,,,,,,,,,,,,,,,,,
True,fullscreen,3901.0,0.0-0.0,,,2677,,,,,,,,,,,,,,,,,,,
True,fullscreen,3930514.0,0.0-4.0,,,2677,,,,,,,,,,,,,,,,,,,
True,fullscreen,4182.0,0.0-0.0,,,2678,,,,,,,,,,,,,,,,,,,
True,fullscreen,1116897.0,0.0-4.0,,,2678,,,,,,,,,,,,,,,,,,,
True,fullscreen,1988.0,0.0-0.0,,,2582,,,,,,,,,,,,,,,,,,,
True,fullscreen,2411057.0,0.0-4.0,,,2582,,,,,,,,,,,,,,,,,,,
True,fullscreen,3490.0,0.0-0.0,,,2583,,,,,,,,,,,,,,,,,,,
True,fullscreen,2510221.0,0.0-4.0,,,2583,,,,,,,,,,,,,,,,,,,
True,fullscreen,7782.0,0.0-0.0,,,2510,,,,,,,,,,,,,,,,,,,
True,fullscreen,1365243.0,0.0-4.0,,,2510,,,,,,,,,,,,,,,,,,,
True,fullscreen,3493.0,0.0-0.0,,,2498,,,,,,,,,,,,,,,,,,,
True,fullscreen,3255109.0,0.0-4.0,,,2498,,,,,,,,,,,,,,,,,,,
True,fullscreen,3235.0,0.0-0.0,,,2418,,,,,,,,,,,,,,,,,,,
True,fullscreen,964945.0,0.0-4.0,,,2418,,,,,,,,,,,,,,,,,,,
True,fullscreen,5611.0,0.0-0.0,,,2407,,,,,,,,,,,,,,,,,,,
True,fullscreen,2592294.0,0.0-4.0,,,2407,,,,,,,,,,,,,,,,,,,
True,fullscreen,106745.0,0.0-0.0,,,2408,,,,,,,,,,,,,,,,,,,
True,fullscreen,3893426.0,0.0-4.0,,,2408,,,,,,,,,,,,,,,,,,,
True,fullscreen,6389.0,0.0-0.0,,,2679,,,,,,,,,,,,,,,,,,,
True,fullscreen,1307400.0,0.0-4.0,,,2679,,,,,,,,,,,,,,,,,,,
True,fullscreen,4949.0,0.0-0.0,,,2803,,,,,,,,,,,,,,,,,,,
True,fullscreen,10812.0,0.0-0.0,,,2680,,,,,,,,,,,,,,,,,,,
True,fullscreen,9703.0,0.0-0.0,,,2681,,,,,,,,,,,,,,,,,,,
True,fullscreen,9249.0,0.0-0.0,,,2682,,,,,,,,,,,,,,,,,,,
True,fullscreen,1484418.0,0.0-4.0,,,2682,,,,,,,,,,,,,,,,,,,
True,fullscreen,7184.0,0.0-0.0,,,2443,,,,,,,,,,,,,,,,,,,
True,fullscreen,9384.0,0.0-0.0,,,2805,,,,,,,,,,,,,,,,,,,
True,fullscreen,5904.0,0.0-0.0,,,2742,,,,,,,,,,,,,,,,,,,
True,fullscreen,6123.0,0.0-0.0,,,2683,,,,,,,,,,,,,,,,,,,
True,fullscreen,6603.0,0.0-0.0,,,2685,,,,,,,,,,,,,,,,,,,
True,fullscreen,7518.0,0.0-0.0,,,2593,,,,,,,,,,,,,,,,,,,
True,fullscreen,1998924.0,0.0-4.0,,,2593,,,,,,,,,,,,,,,,,,,
True,fullscreen,2924.0,0.0-0.0,,,2594,,,,,,,,,,,,,,,,,,,
True,fullscreen,3123.0,0.0-0.0,,,2686,,,,,,,,,,,,,,,,,,,
True,fullscreen,1226609.0,0.0-4.0,,,2686,,,,,,,,,,,,,,,,,,,
